param,WSO,DWSO,YWSO,,,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006/9/23,111.4768211,707.2787483,8840.983131,58.15477051,0.019384924,818.7555694,0.08,585.7737087,3234.692285,13.0001619,0,-0.03,0.40841229,9.124376564,0.764104912,9.124376564,11.9412615,0.062041586,11.9412615,146.4099603,146.4099603,0.610669597,293.9585814,293.9585814,1.221339193,1.674103128,40.22305509,220.9081414,0.06192892,0.058957235,0.275133762,0.117914469,0.547994534,10.53399711,24.02760449,2.898258251,6.610805208,5.77257284,13.16699593,1.242110679,0.621055339,"PartioningFactors(FR=0.058957234660965814, FL=0.2751337617511738, FS=0.11791446932193163, FO=0.5479945342659288)",26.48596851,0.13773373,0.014419625
2006/9/24,111.7164166,711.9311299,8899.137902,118.8812452,0.039627082,823.6475465,0.08,594.5125086,3246.633547,13.06220348,0,-0.03,0.37841229,1.96606194,0.765045324,1.96606194,2.569863352,0.06020372,2.569863352,146.9630559,146.9630559,0.55309558,295.1799206,295.1799206,1.10619116,1.726872241,41.44580657,220.9081414,0.058239489,0.060617356,0.282880993,0.121234711,0.535266939,9.826677145,24.06067932,2.779780192,6.806308868,5.2598954,12.87888618,1.191334368,0.595667184,"PartioningFactors(FR=0.0606173557203559, FL=0.28288099336166084, FS=0.1212347114407118, FO=0.5352669394772714)",26.61726319,0.131294682,0.015082507
2006/9/25,103.2997993,721.4416295,9018.019147,60.01568448,0.020005228,824.7414288,0.08,597.5185693,3249.20341,13.1224072,1.647447435,0.03,0.40841229,8.966270518,0.763785507,10.22456699,13.3866994,0.056331089,13.3866994,147.0778619,147.0778619,0.114806038,296.2861118,296.2861118,0.229612075,1.771807089,42.552985,220.9081414,0.064570214,0.058393907,0.272504898,0.116787814,0.552313381,8.966270518,23.69444849,2.443352636,6.456853279,4.952191187,13.08676096,1.04715113,0.523575565,"PartioningFactors(FR=0.05839390679291808, FL=0.2725048983669511, FS=0.11678781358583616, FO=0.5523133812542949)",26.75836067,0.141097477,0.012168405
2006/9/26,103.400514,726.2428843,9078.034832,60.99714404,0.020332381,829.6433983,0.08,589.6869514,3262.590109,13.17873829,0,-0.03,0.37841229,7.971200271,0.764199719,7.971200271,10.43078147,0.054149919,10.43078147,147.6079882,147.6079882,0.530126219,296.5157239,296.5157239,1.060252439,1.782282478,42.7935663,220.9081414,0.062906832,0.059124495,0.275914311,0.118248991,0.546712203,9.692041479,23.73102307,2.674172952,6.547728891,5.298757344,12.97403989,1.146074122,0.573037061,"PartioningFactors(FR=0.05912449531964665, FL=0.2759143114916844, FS=0.1182489906392933, FO=0.5467122025493756)",26.89707534,0.138714678,0.0119395
2006/9/27,102.9591313,731.1226558,9139.031976,61.84089629,0.020613632,834.0817871,0.08,592.4419341,3273.020891,13.23288821,2.24517911,0.03,0.40841229,8.91108013,0.763527583,10.62533631,13.91611324,0.063098207,13.91611324,148.0698331,148.0698331,0.461844975,297.5759763,297.5759763,0.923689949,1.828920739,43.85745557,220.9081414,0.065368889,0.057939201,0.270382938,0.115878402,0.555799459,8.91108013,23.54860125,2.409404026,6.367139991,4.952773516,13.08829984,1.032601725,0.516300863,"PartioningFactors(FR=0.05793920098868914, FL=0.270382937947216, FS=0.11587840197737828, FO=0.5557994590867165)",27.03891718,0.141841833,0.013826665
2006/9/28,102.7802267,736.0699275,9200.872872,0,0,838.8501542,0.08,590.856452,3286.937004,13.29598642,0,-0.03,0.37841229,2.239869051,0.765123534,2.239869051,2.927460667,0.054505899,2.927460667,148.6112305,148.6112305,0.541397352,298.4996663,298.4996663,1.082794704,1.730059366,41.32782133,224.3838413,0.058878297,0.060755525,0.283525783,0.12151105,0.534207641,9.609578539,23.52911205,2.724563284,6.67110993,5.133510286,12.56943145,1.167669979,0.583834989,"PartioningFactors(FR=0.06075552503222173, FL=0.28352578348370144, FS=0.12151105006444346, FO=0.5342076414196333)",27.16932273,0.130405558,0.013343659
2006/9/29,104.0001734,736.0699275,9200.872872,62.98626488,0.020995422,840.0701009,0.08,593.3987326,3289.864465,13.35049232,0.70750667,0.022717178,0.401129469,9.011244607,0.764616027,9.552215546,12.49282673,0.048782568,12.49282673,148.7453073,148.7453073,0.134076833,299.582461,299.582461,0.268153665,1.77506918,42.4248144,224.3838413,0.060388579,0.059859228,0.279343065,0.119718456,0.54107925,9.011244607,23.81329793,2.517228688,6.652079634,4.875797476,12.88488139,1.078812295,0.539406148,"PartioningFactors(FR=0.05985922822690906, FL=0.279343065058909, FS=0.11971845645381812, FO=0.5410792502603637)",27.30392322,0.134600489,0.011025712
2006/9/30,103.9641702,741.1088287,9263.859137,63.73098586,0.021243662,845.072999,0.08,595.2927572,3302.357291,13.39927488,6.114887065,0.03,0.431129469,9.478647164,0.763638821,14.14821231,18.52736126,0.051862278,18.52736126,149.2691786,149.2691786,0.523871289,299.8506146,299.8506146,1.047742578,1.786509238,42.69666188,224.3838413,0.064637227,0.058135287,0.271298005,0.116270573,0.554296135,9.478647164,23.62989485,2.571538063,6.410743324,5.253977489,13.09795939,1.102087741,0.551043871,"PartioningFactors(FR=0.058135286727794534, FL=0.27129800472970783, FS=0.11627057345558907, FO=0.5542961350869086)",27.44442123,0.140498009,0.010990686
2006/10/1,104.1611891,746.2073076,9327.590123,64.47701624,0.021492339,850.3684967,0.08,597.9045751,3320.884653,13.45113716,7.740257371,0.03,0.461129469,10.15215022,0.763377118,16.06088559,21.03925466,0.060808651,21.03925466,149.8158503,149.8158503,0.546671669,300.8983572,300.8983572,1.093343338,1.834634793,43.77286899,224.3838413,0.0658731,0.057674018,0.269145418,0.115348036,0.557832527,10.15215022,23.54779935,2.732404718,6.337782306,5.663199614,13.13572842,1.171030593,0.585515297,"PartioningFactors(FR=0.05767401820250674, FL=0.2691454182783648, FS=0.11534803640501348, FO=0.557832527114115)",27.5863459,0.141924668,0.013084474
2006/10/2,104.3879375,751.3654689,9392.067139,65.21994448,0.021739981,855.7534064,0.08,600.8533669,3341.923907,13.51194581,0,-0.03,0.431129469,6.479454572,0.765461214,6.479454572,8.464771895,0.05288868,8.464771895,150.4387077,150.4387077,0.622857459,301.9917005,301.9917005,1.245714917,1.885669601,44.88462703,224.3838413,0.057207815,0.06135227,0.286310592,0.122704539,0.529632599,10.8815062,23.59750772,3.115490481,6.756216407,5.763200407,12.49800934,1.335210206,0.667605103,"PartioningFactors(FR=0.061352269717484316, FL=0.2863105920149268, FS=0.12270453943496863, FO=0.5296325988326201)",27.71304302,0.12669712,0.013366321
2006/10/3,102.8181717,756.5830645,9457.287083,65.57970432,0.021859901,859.4012362,0.08,604.2296912,3350.388679,13.56483449,4.665169727,0.03,0.461129469,10.09277412,0.762995711,13.65227862,17.89299522,0.061668509,17.89299522,150.8080501,150.8080501,0.36934236,303.2374155,303.2374155,0.738684721,1.936439519,46.16563053,224.3838413,0.067753978,0.057002076,0.266009687,0.114004152,0.562984086,10.09277412,23.41007715,2.684775685,6.227307294,5.682071212,13.17950088,1.150618151,0.575309075,"PartioningFactors(FR=0.05700207577278205, FL=0.2660096869396496, FS=0.1140041515455641, FO=0.5629840857420043)",27.85694476,0.143901741,0.012911101
2006/10/4,103.1262069,761.8294408,9522.866788,66.26905985,0.022089687,864.9556477,0.08,604.5207843,3368.281675,13.626503,0,-0.03,0.431129469,3.919849424,0.763931805,3.919849424,5.131150974,0.054233577,5.131150974,151.4000104,151.4000104,0.591960341,303.9761002,303.9761002,1.183920681,1.97198471,46.91846234,224.3838413,0.062305036,0.058651896,0.273708849,0.117303792,0.550335462,10.5620475,22.9047333,2.890925865,6.269228192,5.812669289,12.60528699,1.238968228,0.619484114,"PartioningFactors(FR=0.058651896249840796, FL=0.2737088491659237, FS=0.11730379249968159, FO=0.550335462084554)",27.98701075,0.130065991,0.013180078
2006/10/5,99.92994348,767.1309656,9589.135848,0,0,867.0609091,0.08,603.6692846,3373.412826,13.68073658,0.55684147,0.018074141,0.449203609,10.16198274,0.76506236,10.58800119,13.83939629,0.056618085,13.83939629,151.6377393,151.6377393,0.237728876,305.1600209,305.1600209,0.475457753,1.855760836,43.98304641,228.5326516,0.058979891,0.060647451,0.283021439,0.121294902,0.535036208,10.16198274,23.57060576,2.876058975,6.670986755,5.437028707,12.61112752,1.232596703,0.616298352,"PartioningFactors(FR=0.060647451158572875, FL=0.2830214387400068, FS=0.12129490231714575, FO=0.5350362077842746)",28.11853772,0.131526971,0.013633199
2006/10/6,105.6031287,767.1309656,9589.135848,66.74338166,0.022247794,872.7340943,0.08,601.6847784,3387.252222,13.73735466,3.674071727,0.03,0.479203609,10.53273062,0.763402605,13.33752654,17.4711567,0.063212204,17.4711567,152.2242781,152.2242781,0.586538804,305.6354786,305.6354786,1.173077608,1.87594156,44.48161696,228.5326516,0.065093912,0.057718933,0.269355022,0.115437867,0.557488178,10.53273062,23.44756452,2.837043889,6.315719262,5.871872797,13.07174002,1.215875952,0.607937976,"PartioningFactors(FR=0.057718933337278906, FL=0.26935502224063484, FS=0.11543786667455781, FO=0.5574881777475286)",28.25880913,0.140271407,0.013925151
2006/10/7,106.0939954,772.4704361,9655.879229,67.19166032,0.02239722,878.5644315,0.08,610.3206757,3404.723378,13.80056687,2.100532118,0.03,0.509203609,11.2397958,0.763750608,12.84407848,16.81711066,0.062825015,16.81711066,152.8386773,152.8386773,0.614399142,306.8085562,306.8085562,1.228798285,1.930515918,45.68471265,228.5326516,0.063732643,0.05833237,0.272217728,0.116664741,0.552785161,11.2397958,23.4551568,3.059671676,6.384909494,6.213192332,12.96566263,1.311287861,0.655643931,"PartioningFactors(FR=0.05833237028525183, FL=0.27221772799784183, FS=0.11666474057050366, FO=0.5527851611464026)",28.39715534,0.138346208,0.014159249
2006/10/8,106.6330735,777.8457689,9723.07089,67.70269991,0.022567567,884.4788424,0.08,613.927897,3421.540489,13.86339188,0,-0.03,0.479203609,6.257942855,0.765766759,6.257942855,8.172126539,0.055718445,8.172126539,153.5343362,153.5343362,0.695658895,308.0373545,308.0373545,1.391317791,1.98671651,46.9578699,228.5326516,0.05576438,0.061892485,0.288831598,0.12378497,0.525490947,12.02472718,23.61477208,3.473121163,6.820692349,6.318885268,12.40934893,1.488480499,0.744240249,"PartioningFactors(FR=0.06189248522747977, FL=0.28883159772823896, FS=0.12378497045495954, FO=0.5254909465893217)",28.52239904,0.125243706,0.014394547
2006/10/9,104.6690847,783.2619849,9790.773589,67.6921405,0.022564047,887.9310697,0.08,617.9812054,3429.712616,13.91911033,3.764455273,0.03,0.509203609,11.20360079,0.76392874,14.07937636,18.43022213,0.062800053,18.43022213,153.9013425,153.9013425,0.367006386,309.4286723,309.4286723,0.734012772,2.042179861,48.38512343,228.5326516,0.063191973,0.05864649,0.273683622,0.117292981,0.550376906,11.20360079,23.37962521,3.066242047,6.398620515,6.166203142,12.86760579,1.314103734,0.657051867,"PartioningFactors(FR=0.058646490486751385, FL=0.2736836222715065, FS=0.11729298097350277, FO=0.5503769062682393)",28.65974502,0.13734598,0.014295036
2006/10/10,105.2166096,788.6773562,9858.46573,,,893.8939658,0.08,617.8702888,3448.142838,13.98191038,4.544916478,0.03,0.539203609,11.96901993,0.765322202,15.44734542,20.18410725,0.058201863,20.18410725,154.5859562,154.5859562,0.684613655,310.1626851,310.1626851,1.36922731,2.075297434,49.13717649,228.5326516,0.05766315,0.061106573,0.28516401,0.122213147,0.53151627,11.96901993,23.50537134,3.413133713,6.702885938,6.361728828,12.4934873,1.462771591,0.731385796,"PartioningFactors(FR=0.06110657347730627, FL=0.2851640095607626, FS=0.12221314695461254, FO=0.5315162700073186)",28.7883577,0.128612675,0.014534555
