2006-05-01,"[0.022489079283161868, 0.023782791422056082, 0.025692146578876637, 0.028432873725015188, 0.03220161984383522, 0.03707675396468068, 0.04296784621554647]","[0.04999006287852481, 0.05970852177203048, 0.07605205182183049, None, None, None, None]","[0.10245801298002047, 0.13772569900637033, 0.17743665794778707, None, None, None, None]","[0.2152108201759708, 0.2429845324964626, 0.2528925159434631, None, None, None, None]","[0.2457363536389904, 0.2457363536389904, 0.23592905886714147, None, None, None, None]","[0.22339573769835266, 0.19923630846406615, 0.17912586197809885, None, None, None, None]","[0.15579523905332865, 0.12971826699339192, 0.10198538371052251, None, None, None, None]","[0.07436435266255852, 0.03812747021686334, 0.020472377183494136, None, None, None, None]","[0.009104409655924415, 0.003226782089120259, 0.0009428914909444497, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-02,"[0.022494326198523196, 0.023790681225749434, 0.025704010089340264, 0.02845071136940205, 0.032228437918445554, 0.037117068928239454, 0.04302843993729809]","[0.050081111360726766, 0.05984527668514504, 0.07625733351346536, None, None, None, None]","[0.10276587922548566, 0.138186782201199, 0.17812578974553925, None, None, None, None]","[0.2162376076144402, 0.24450731043859691, 0.25486554170823966, None, None, None, None]","[0.24990202778210907, 0.24990202778210907, 0.24119039427410066, None, None, None, None]","[0.22996143776294453, 0.2081089260035153, 0.18966650161021373, None, None, None, None]","[0.16793312695445484, 0.14313504087683324, 0.11604025462673777, None, None, None, None]","[0.08808542114925728, 0.049157869013135236, 0.028543681446111108, None, None, None, None]","[0.014024456887501858, 0.005586560908145677, 0.0017691237331561773, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-03,"[0.022498910673908842, 0.023797574976868734, 0.025714376021416106, 0.028466297606273387, 0.032251871806039, 0.037152298108218386, 0.04308139326263898]","[0.050160687424342064, 0.05996481828003158, 0.07643681767374656, None, None, None, None]","[0.10303514928586546, 0.13859027053426645, 0.17872931212609153, None, None, None, None]","[0.21713789679941115, 0.24584484680932533, 0.25660141459439767, None, None, None, None]","[0.25359914981378257, 0.25359914981378257, 0.24588285040320085, None, None, None, None]","[0.23585496767244435, 0.21618218788334564, 0.1993799133508695, None, None, None, None]","[0.1793061808772809, 0.15598408901402008, 0.12989200629160416, None, None, None, None]","[0.10212693758123648, 0.06138156902288949, 0.038178080359387766, None, None, None, None]","[0.020498962624775015, 0.009115995705259124, 0.0032310021953642423, None, None, None, None]","[0.0005222169538357897, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-04,"[0.022502926123764835, 0.023803613121238142, 0.02572345550734257, 0.028479949776833102, 0.03227239836271046, 0.03718315778180938, 0.04312778147610064]","[0.0502304038931231, 0.060069562460296266, 0.07659411599777714, None, None, None, None]","[0.10327120636776867, 0.1389441512887936, 0.17925899458105066, None, None, None, None]","[0.21792884808499458, 0.24702175678083155, 0.2581310243310119, None, None, None, None]","[0.2568818973479346, 0.2568818973479346, 0.25006721343642535, None, None, None, None]","[0.24113990754673642, 0.22350816972272766, 0.20829233702215924, None, None, None, None]","[0.18989411005940904, 0.16817643236348614, 0.1433689732204129, None, None, None, None]","[0.11624486430282216, 0.07455646500905899, 0.049257965962319225, None, None, None, None]","[0.028606478005494953, 0.01405811624811043, 0.0056013679315386495, None, None, None, None]","[0.000945896665793612, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-05,"[0.022506426828854755, 0.023808877264729765, 0.025731371217031476, 0.028491852240870388, 0.03229029457660731, 0.037210063912973296, 0.0431682288129487]","[0.05029119657301707, 0.06016090989817149, 0.07673131994261781, None, None, None, None]","[0.10347716209728806, 0.13925302840625206, 0.17972159173232988, None, None, None, None]","[0.2186202426317304, 0.24805191565309692, 0.25947158723851277, None, None, None, None]","[0.2597781337383606, 0.2597781337383606, 0.25377270120380957, None, None, None, None]","[0.24584298162338447, 0.2300954281179561, 0.21638386683435204, None, None, None, None]","[0.19962950101383592, 0.1795752208881261, 0.15624709579439938, None, None, None, None]","[0.1301279592916488, 0.0883225863200131, 0.061509325390078376, None, None, None, None]","[0.03826267734471102, 0.02054727230078886, 0.0091387890267694, None, None, None, None]","[0.0017748418232596099, 0.0005231723335657879, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-06,"[0.022509486758927073, 0.023813478624935113, 0.025738290358132163, 0.028502256351119176, 0.032305938218258314, 0.03723358410858099, 0.04320358774351022]","[0.05034434492772899, 0.060240779043846046, 0.07685130181433139, None, None, None, None]","[0.10365730730543857, 0.1395232901998266, 0.18012656613025363, None, None, None, None]","[0.2192259878111253, 0.24895552064179421, 0.2606487535621432, None, None, None, None]","[0.2623361724925597, 0.2623361724925597, 0.257056163779319, None, None, None, None]","[0.25002825608601137, 0.23601066415117866, 0.22371144440412277, None, None, None, None]","[0.20854386597103128, 0.1901654563113452, 0.16844209485517064, None, None, None, None]","[0.1436078617458448, 0.10241581825994887, 0.0746870911051599, None, None, None, None]","[0.049344976345675376, 0.028656553643935913, 0.014081986052214834, None, None, None, None]","[0.0032421044466165155, 0.0009469443305723968, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-07,"[0.022512159654929143, 0.023817498004375097, 0.025744334411527032, 0.028511344722377, 0.032319603749052316, 0.03725413075287185, 0.04323447761687548]","[0.050390778537444475, 0.0603105637382878, 0.07695614849894017, None, None, None, None]","[0.10381475956414589, 0.13975957829099717, 0.1804807931981944, None, None, None, None]","[0.21975618862187735, 0.24974724596506187, 0.26168115692097216, None, None, None, None]","[0.26459103689225344, 0.26459103689225344, 0.25995871042327806, None, None, None, None]","[0.2537418172852995, 0.24130077595286514, 0.23031305496711585, None, None, None, None]","[0.21665302542310905, 0.19992205851267464, 0.17986571879925273, None, None, None, None]","[0.15651404287842816, 0.11654756101231267, 0.08848320572602669, None, None, None, None]","[0.06162302875483925, 0.038333791689176555, 0.020585280529520168, None, None, None, None]","[0.005614789860928669, 0.0017776955747673203, 0.0005240943317568841, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-08,"[0.02251449591646164, 0.023821011183848995, 0.025749617313224657, 0.02851928863884128, 0.03233154862623292, 0.0372720907379914, 0.04326147962512783]","[0.050431370004002905, 0.06037157304632169, 0.07704782144353081, None, None, None, None]","[0.10395245242040504, 0.1399662679214841, 0.18079077096585514, None, None, None, None]","[0.22022043418807413, 0.25044110422148896, 0.26258669859532763, None, None, None, None]","[0.2665775947923518, 0.2665775947923518, 0.26252223179104206, None, None, None, None]","[0.2570323172664882, 0.24602060892533628, 0.23624096905428202, None, None, None, None]","[0.2239963081013799, 0.2088555295206118, 0.19047865214614165, None, None, None, None]","[0.1687351793333907, 0.13048012690864108, 0.10260664351975611, None, None, None, None]","[0.07482903821601203, 0.04943984324773361, 0.028711942397423112, None, None, None, None]","[0.009164816173651473, 0.003248102964382731, 0.0009487745941662038, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-09,"[0.022516536480717594, 0.02382407971715027, 0.02575423161050845, 0.028526227233639824, 0.03234198198843861, 0.03728777836294519, 0.043285065949576124]","[0.050466828348919725, 0.06042487083172438, 0.07712791514745698, None, None, None, None]","[0.10407277163038747, 0.14014691962175538, 0.1810617926212678, None, None, None, None]","[0.22062654720269367, 0.2510485525000876, 0.2633800464691202, None, None, None, None]","[0.2683247594883782, 0.2683247594883782, 0.26478171727750405, None, None, None, None]","[0.2599408123479197, 0.25021765060930845, 0.24154192233523994, None, None, None, None]","[0.23061144791040025, 0.21698130776779337, 0.20025524938812253, None, None, None, None]","[0.1801822146885804, 0.14399792914630605, 0.11676734766308147, None, None, None, None]","[0.08865342639636027, 0.06174305812144978, 0.03840901283555171, None, None, None, None]","[0.014121911378074491, 0.005625650926161029, 0.0017812283680488346, None, None, None, None]","[0.0005249634645992962, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-10,"[0.02251831973409629, 0.023826761323925656, 0.02575826408881316, 0.028532290984164318, 0.03235109997803615, 0.03730148842870833, 0.04330567955388363]","[0.05049781889013155, 0.060471455765190626, 0.07719792726513318, None, None, None, None]","[0.10417796000270192, 0.14030488500590135, 0.18129885075811078, None, None, None, None]","[0.22098192867083874, 0.2515804811966498, 0.2640752055241446, None, None, None, None]","[0.26986085589071945, 0.26986085589071945, 0.26677199944218527, None, None, None, None]","[0.26250913963240874, 0.25394331403396303, 0.2462706037317995, None, None, None, None]","[0.23655047525053716, 0.22433835713647832, 0.20920546826415598, None, None, None, None]","[0.19081504444613107, 0.15694617058281457, 0.13072603339297373, None, None, None, None]","[0.10280334185739567, 0.074973825317252, 0.04953588526948948, None, None, None, None]","[0.020646399618230372, 0.009182332588453008, 0.003254392378129822, None, None, None, None]","[0.0009504398888824967, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-11,"[0.02251987700216867, 0.02382910310722194, 0.02576178557170126, 0.028537586372021934, 0.03235906266997982, 0.03731346153765551, 0.04332368198750222]","[0.050524884717741976, 0.060512143169847994, 0.0772590807689187, None, None, None, None]","[0.1042698496166759, 0.14044290329979522, 0.18150602890039338, None, None, None, None]","[0.22129263907223415, 0.25204582400916054, 0.2646836837396056, None, None, None, None]","[0.27120937546547036, 0.27120937546547036, 0.2685221264798438, None, None, None, None]","[0.2647724561074083, 0.2572415911254536, 0.2504747615573355, None, None, None, None]","[0.24186041637026606, 0.23096471300549762, 0.2173450238794643, None, None, None, None]","[0.200608218042417, 0.1691961917442862, 0.14426675524916968, None, None, None, None]","[0.11698805566822386, 0.08882165293678917, 0.06185996041225328, None, None, None, None]","[0.028792268885037508, 0.014147832615576464, 0.005635971504986956, None, None, None, None]","[0.0017843050995213856, 0.0005256839959643048, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-12,"[0.022521237636061838, 0.02383114920192609, 0.025764862421508335, 0.028542213175225116, 0.03236602007013526, 0.03732392317692674, 0.043339412129910146]","[0.050548534967129244, 0.060547697615899176, 0.07731252300487734, None, None, None, None]","[0.10435016039491335, 0.14056354860544262, 0.18168717021272526, None, None, None, None]","[0.22156439526527347, 0.25245303769335375, 0.2652164110602867, None, None, None, None]","[0.272393050873129, 0.272393050873129, 0.27006052913797435, None, None, None, None]","[0.26676572643074775, 0.2601579689683975, 0.2542060185976178, None, None, None, None]","[0.24659619728794271, 0.23691265704914666, 0.22471311893361046, None, None, None, None]","[0.20957187454779874, 0.1806742514771015, 0.15723443684368393, None, None, None, None]","[0.13096769861130003, 0.10299281271842821, 0.07511059194299896, None, None, None, None]","[0.038515620850723215, 0.020682116555242366, 0.009197993078017403, None, None, None, None]","[0.0032596808803099847, 0.0009517992196517596, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-13,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.05056918650950295, 0.06057874519328897, 0.07735919367503781, None, None, None, None]","[0.10442030136557008, 0.14066893057046273, 0.1818454263224091, None, None, None, None]","[0.22180188969298306, 0.25280907321915225, 0.2656823829798223, None, None, None, None]","[0.27343072502613375, 0.27343072502613375, 0.27141087180553936, None, None, None, None]","[0.2685182195030459, 0.2627310231007036, 0.25750875470132956, None, None, None, None]","[0.2508060388054803, 0.24222977679325725, 0.2313484331166168, None, None, None, None]","[0.21772243420459803, 0.1913266503014267, 0.1695010190740268, None, None, None, None]","[0.14452672646258535, 0.11719670315101428, 0.08897714074055706, None, None, None, None]","[0.04966297160648278, 0.028838998399102665, 0.014170206072150898, None, None, None, None]","[0.00564447971555964, 0.0017867917507255015, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-14,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050587230375136544, 0.060605873312020664, 0.07739997472043264, None, None, None, None]","[0.10448159561215405, 0.1407610316653923, 0.18198376226091395, None, None, None, None]","[0.2220095446490166, 0.253120498710423, 0.2660901208052174, None, None, None, None]","[0.2743404959523861, 0.2743404959523861, 0.27259607076968656, None, None, None, None]","[0.2700586023014553, 0.2649995485249007, 0.2604288863321422, None, None, None, None]","[0.2545420984976024, 0.2469716533260822, 0.2373040329995971, None, None, None, None]","[0.2251000130318762, 0.20114236256798215, 0.18099385268173132, None, None, None, None]","[0.1575110992845318, 0.13119433985790116, 0.1031665407950752, None, None, None, None]","[0.06201541020704587, 0.0385748656843449, 0.02071290055294157, None, None, None, None]","[0.009211086110615562, 0.0032640665473501716, 0.0005266636938252397, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-15,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050602995931224096, 0.06062957680583085, 0.07743560921113499, None, None, None, None]","[0.10453515816401154, 0.1408415232493782, 0.18210467917848275, None, None, None, None]","[0.2221910937695066, 0.25339286671526345, 0.26644683711477685, None, None, None, None]","[0.27513778492621466, 0.27513778492621466, 0.27363572908343187, None, None, None, None]","[0.2714115269904569, 0.2669973063496764, 0.26300686046074756, None, None, None, None]","[0.25785114983938223, 0.2511895445789233, 0.2426313197313102, None, None, None, None]","[0.2317480147525503, 0.21012619918690445, 0.19166662020414796, None, None, None, None]","[0.16980113673037908, 0.14477929423984598, 0.11739759081497268, None, None, None, None]","[0.07529587322995254, 0.049743531547228034, 0.02888537935917486, None, None, None, None]","[0.014192806588180165, 0.005653425411592835, 0.0009537382418230583, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
