param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-06-10,0.0,241.9610031819384,3024.511317558522,241.9610031819384,0.08,358.58001460632966,5984.068032234244,9.72496012031283,0.00130535339893024,4.3099430422804754e-05,0.6596698257817937,15.178842521757854,0.7597729683653422,15.179834293984525,20.093047082597405,0.1136125330318117,19.979434549565593,75.74204400918937,75.74204400918937,0.776833549260873,152.29042091985698,152.29042091985698,1.553667098521746,5.237096156483298,131.32438322654414,61.73687201085851,0.05732465820172548,0.051338799098286675,0.23958106245867114,0.10267759819657335,0.6064025402464689,15.178842521757854,23.011260634809943,3.636563218255602,5.51306227140116,9.20448866319508,13.954086903222326,1.558527093538115,0.7792635467690575,"PartioningFactors(FR=0.051338799098286675, FL=0.23958106245867114, FS=0.10267759819657335, FO=0.6064025402464689)",11.903760743107332,0.14491471641829673,0.041791280957899295
2006-06-11,0.0,255.00065263693128,3187.5069357459333,255.00065263693128,0.08,363.0064092335891,6004.161079316841,9.838572653344642,0.0,-0.002269789015253727,0.6574000367665399,15.109833879823185,0.7597535525936845,15.109833879823185,20.00130535339893,0.11349590750626813,19.88780944589266,76.52079082415158,76.52079082415158,0.7787468149622071,153.84408801837873,153.84408801837873,1.5574936299244142,5.320821874950596,133.420277206021,61.73687201085851,0.05732465820172548,0.05130475619902675,0.2394221955954582,0.1026095123980535,0.6066635358074615,15.162003233404938,22.984230354080562,3.6301201037672466,5.502934895445745,9.198234491501603,13.943694454419695,1.5557657587573914,0.7778828793786957,"PartioningFactors(FR=0.05130475619902675, FL=0.2394221955954582, FS=0.1026095123980535, FO=0.6066635358074615)",12.04853054480921,0.14476980170187842,0.041698992086481285
2006-06-12,0.0,267.8933321803689,3348.665430038903,267.8933321803689,0.08,367.4580279961356,6024.16238467024,9.95206856085091,0.06086778455921664,0.0020183065255483953,0.6594183432920883,15.063070311354704,0.7597722177484824,15.109315963018696,20.0,0.11336080727745679,19.886639192722544,77.29649166375327,77.29649166375327,0.7757008396016958,155.40158164830314,155.40158164830314,1.5514016792033916,5.405026468989046,135.53565552368096,61.73687201085851,0.05732465820172548,0.051337482977726355,0.239574920562723,0.10267496595545271,0.606412630504098,15.063070311354704,22.91309624113088,3.6087338732735144,5.4894032118149605,9.134436090976788,13.89479096457773,1.5466002314029346,0.7733001157014673,"PartioningFactors(FR=0.051337482977726355, FL=0.239574920562723, FS=0.10267496595545271, FO=0.606412630504098)",12.193155576709387,0.14462503190017656,0.04159243389525119
2006-06-13,0.0,280.6372105555478,3507.96390972864,280.6372105555478,0.08,371.87852012479766,6044.16238467024,10.065429368128367,0.08439052328198621,0.0028015868897813103,0.6622199301818695,15.091360469041314,0.7597623798877359,15.155477213850007,20.060867784559218,0.1132136034066677,19.94765418115255,78.06953194997311,78.06953194997311,0.7730402862198402,156.95298332750653,156.95298332750653,1.5460805724396804,5.488652144158449,137.62904513353783,61.73687201085851,0.05732465820172548,0.05132023354077516,0.23949442319028405,0.10264046708155032,0.6065448761873905,15.091360469041314,22.885866950104884,3.614296670689704,5.481037504424958,9.153587367193943,13.881305335692455,1.5489842874384447,0.7744921437192224,"PartioningFactors(FR=0.05132023354077516, FL=0.23949442319028405, FS=0.10264046708155032, FO=0.6065448761873905)",12.337635983577663,0.14448040686827637,0.041476754124395644
2006-06-14,0.0,293.2310600912995,3665.3870289255365,293.2310600912995,0.08,376.2986483439591,6064.223252454799,10.178642971535034,0.04820017684453987,0.0016021157070219858,0.6638220458888915,15.136484541407743,0.7597452983134942,15.173104399143261,20.084390523281986,0.11308641277945117,19.971304110502533,78.84357211012734,78.84357211012734,0.774040160154229,158.4990638999462,158.4990638999462,1.548080320308458,5.572282654428875,139.73005249403977,61.73687201085851,0.05732465820172548,0.05129028371843008,0.2393546573526737,0.10258056743686016,0.6067744914920361,15.136484541407743,22.857186640774625,3.6229880709326925,5.470974076448716,9.184432710589748,13.869157800894591,1.5527091732568683,0.7763545866284342,"PartioningFactors(FR=0.05129028371843008, FL=0.2393546573526737, FS=0.10258056743686016, FO=0.6067744914920361)",12.481971910039071,0.14433592646140808,0.0413771561017166
2006-06-15,0.0,305.6749521045451,3820.9356790911065,305.6749521045451,0.08,380.71168764113355,6084.307642978081,10.291729384314484,0.03978089498245291,0.0013272785025958348,0.6651493243914873,15.11296758441409,0.7596011090590785,15.143185196362124,20.04820017684454,0.11249311196141999,19.93570706488312,79.61610041428781,79.61610041428781,0.7725283041604779,160.04714422025467,160.04714422025467,1.5450566083209558,5.655809627596511,141.82097131075156,61.73687201085851,0.05732465820172548,0.0510374983072939,0.2381749921007049,0.1020749966145878,0.6087125129774135,15.11296758441409,22.766594869829987,3.599530935036035,5.422433553281702,9.19945247685489,13.858311175152906,1.5426561150154434,0.7713280575077217,"PartioningFactors(FR=0.0510374983072939, FL=0.2381749921007049, FS=0.1020749966145878, FO=0.6087125129774135)",12.626163500574018,0.14419159053494668,0.04091684195415135
2006-06-16,0.0,317.9702307563317,3974.626662238439,317.9702307563317,0.08,364.16544971003617,6104.355843154925,10.404222496275905,0.004894644740085452,0.00016341635652429026,0.6653127407480116,15.133216583385304,0.7596025974636076,15.136934568243534,20.039780894982453,0.1123417066656411,19.92743918831681,80.38746790372932,80.38746790372932,0.7713674894415042,161.5922008285756,161.5922008285756,1.5427349788830085,4.903145545965847,122.95714846717271,82.70270606173679,0.05732465820172548,0.0510401074529539,0.23818716811378482,0.1020802149059078,0.6086925095273534,15.133216583385304,22.75160783968312,3.604538002449112,5.419141041369505,9.211475579361762,13.848733271718935,1.5448020010496195,0.7724010005248098,"PartioningFactors(FR=0.0510401074529539, FL=0.23818716811378482, FS=0.1020802149059078, FO=0.6086925095273534)",12.77021089951843,0.14404739894441174,0.04080048509027182
2006-06-17,0.0,330.1181510293357,4126.475665650989,330.1181510293357,0.08,368.5946785084863,6124.395624049908,10.516564202941545,0.0,-0.0006360691875103845,0.6646766715605013,15.110382410668175,0.759593659709097,15.110382410668175,20.004894644740084,0.11217671913888017,19.892717925601204,81.15963180246375,81.15963180246375,0.77216389873443,163.13493580745862,163.13493580745862,1.54432779746886,4.987340073733026,125.07227479729836,82.70270606173679,0.05732465820172548,0.05102443981289382,0.23811405246017117,0.10204887962578764,0.6088126281011474,15.124842446764161,22.73343274586818,3.601437527820625,5.413149797449424,9.208195079630277,13.840400935772696,1.5434732262088393,0.7717366131044197,"PartioningFactors(FR=0.05102443981289382, FL=0.23811405246017117, FS=0.10204887962578764, FO=0.6088126281011474)",12.914114251063898,0.14390335154546732,0.04067419675310818
2006-06-18,0.0,330.1181510293357,4126.475665650989,330.1181510293357,0.08,373.0168140920887,6144.400518694649,10.628740922080425,0.0,-0.0047605058480037375,0.6599161657124976,15.102741292176743,0.7593912927695057,15.102741292176743,20.0,0.11204311140185422,19.887956888598147,81.92527104851001,81.92527104851001,0.76563924604626,164.67926360492748,164.67926360492748,1.53127849209252,5.071455276617839,127.1779186846974,82.70270606173679,0.05732465820172548,0.05066974648541696,0.2364588169319458,0.10133949297083392,0.6115319436118034,15.211689507083207,22.885848349950074,3.596938104380989,5.411560625313116,9.30243404988587,13.995427322649956,1.5415449018775667,0.7707724509387833,"PartioningFactors(FR=0.05066974648541696, FL=0.2364588169319458, FS=0.10133949297083392, FO=0.6115319436118034)",13.05787369925782,0.14375944819392186,0.04057231209438381
2006-06-19,0.0,341.97814231202125,4274.725556684558,341.97814231202125,0.08,377.4182894125473,6164.400518694649,10.74078403348228,0.059657958632797416,0.001985497516566788,0.6619016632290643,15.05861658203685,0.7594466449766916,15.103923618566686,20.0,0.11193581738682325,19.888064182613178,82.69198820083686,82.69198820083686,0.766717152326847,166.21054209702,166.21054209702,1.533434304653694,5.155227609363704,129.28247626701727,82.70270606173679,0.05732465820172548,0.05076675402789349,0.23691151879683633,0.10153350805578698,0.6107882191194832,15.05861658203685,22.818984235335968,3.5675597254295743,5.406080212594504,9.197625604545406,13.937566743216426,1.528954168041246,0.764477084020623,"PartioningFactors(FR=0.05076675402789349, FL=0.23691151879683633, FS=0.10153350805578698, FO=0.6107882191194832)",13.201489388003548,0.14361568874572794,0.04049074065289539
2006-06-20,0.0,353.69918727409043,4421.238618710423,353.69918727409043,0.08,381.8144464140221,6184.400518694649,10.852719850869104,0.08310825974419292,0.0027692000770322086,0.6646708633060965,15.086683656846548,0.7594697111252117,15.149801862866589,20.059657958632798,0.11178954341843154,19.947868415214366,83.45707405533285,83.45707405533285,0.7650858544959985,167.7439764016737,167.7439764016737,1.530171708991997,5.238957784574193,131.3784818115115,82.70270606173679,0.05732465820172548,0.05080718074784211,0.23710017682326318,0.10161436149568422,0.6104782809332105,15.086683656846548,22.7929381280698,3.577055362714951,5.404209660487049,9.210092703814842,13.914593685841075,1.5330237268778362,0.7665118634389181,"PartioningFactors(FR=0.05080718074784211, FL=0.23710017682326318, FS=0.10161436149568422, FO=0.6104782809332105)",13.34496146106053,0.1434720730569822,0.04037988682858459
2006-06-21,0.0,365.2854804841429,4566.067283836079,365.2854804841429,0.08,386.21788480160814,6204.460176653281,10.964509394287536,0.11301530557512894,0.0037826695563754078,0.6684535328624719,15.079110518670635,0.7593294141679402,15.164926364445009,20.083108259744193,0.11163595603728631,19.971472303706907,84.2198765390496,84.2198765390496,0.7628024837167422,169.2741481106657,169.2741481106657,1.5256049674334844,5.322874856760143,133.48666263560958,82.70270606173679,0.05732465820172548,0.050561309633517224,0.23595277828974706,0.10112261926703445,0.6123632928097014,15.079110518670635,22.686582715039748,3.5579580210184854,5.3529622215137795,9.233893769854554,13.892430493981394,1.524839151865065,0.7624195759325325,"PartioningFactors(FR=0.050561309633517224, FL=0.23595277828974706, FS=0.10112261926703445, FO=0.6123632928097014)",13.488290062044456,0.14332860098392522,0.040263925329201505
2006-06-22,0.0,376.74285748210616,4709.28449631062,376.74285748210616,0.08,369.7782432743342,6224.543284913026,11.076145350324822,0.05142564310120929,0.0017230805554739196,0.6701766134179458,15.149161432626629,0.759352139143902,15.188211604722383,20.11301530557513,0.11147606997666107,20.001539235598468,84.98289660275474,84.98289660275474,0.7630200637051375,170.79975307809917,170.79975307809917,1.526040127410275,4.57563460120106,114.75861365718545,103.53739579315035,0.05732465820172548,0.05060113212648599,0.2361386165902679,0.10120226425297198,0.6120579870302741,15.149161432626629,22.66299852998671,3.577302023203093,5.351609120658334,9.272165251650119,13.871069260333732,1.5331294385156116,0.7665647192578058,"PartioningFactors(FR=0.05060113212648599, FL=0.2361386165902679, FS=0.10120226425297198, FO=0.6120579870302741)",13.631475334427398,0.1431852723829413,0.040143677781426405
2006-06-23,0.0,388.07708776777866,4850.962374881527,388.07708776777866,0.08,374.17417760404106,6244.656300218601,11.187621420301483,0.0,-0.001239009399656217,0.6689376040182895,15.141785276623182,0.7593644621584478,15.141785276623182,20.051425643101208,0.11134939357068643,19.94007624953052,85.74978846737497,85.74978846737497,0.7668918646202335,172.32579320550946,172.32579320550946,1.533783729240467,4.659798949541693,116.86548779577687,103.53739579315035,0.05732465820172548,0.05062272707508315,0.23623939301705466,0.1012454541501663,0.611892425757696,15.169830963055842,22.635571966154824,3.583711658883634,5.347413781878269,9.282304666318444,13.85053503878338,1.5358764252358432,0.7679382126179216,"PartioningFactors(FR=0.05062272707508315, FL=0.23623939301705466, FS=0.1012454541501663, FO=0.611892425757696)",13.774517421537956,0.14304208711055835,0.0400487442776966
2006-06-24,0.0,399.2951112197592,4991.187668031283,399.2951112197592,0.08,378.6085114831126,6264.707725861703,11.298970813872169,0.0,-0.0007122527437082137,0.6682253512745813,15.102733306106174,0.7593600147574581,15.102733306106174,20.0,0.11123444400738515,19.888765555992613,86.51618892030115,86.51618892030115,0.7664004529261756,173.85957693474992,173.85957693474992,1.5328009058523513,4.7447337825291305,118.99914608098769,103.53739579315035,0.05732465820172548,0.05061493337310705,0.23620302240783295,0.1012298667462141,0.6119521774728458,15.118831113850597,22.601257610623463,3.5711136043650944,5.338485357847297,9.252001620965084,13.830888808445764,1.5304772590136118,0.7652386295068059,"PartioningFactors(FR=0.05061493337310705, FL=0.23620302240783295, FS=0.1012298667462141, FO=0.6119521774728458)",13.917416466561404,0.1428990450234478,0.03996285570434028
2006-06-25,0.0,399.2951112197592,4991.187668031283,399.2951112197592,0.08,383.02757816130077,6284.707725861703,11.410205257879554,0.0,-0.004102078674739391,0.6641232725998418,15.098818623788876,0.7591581811358371,15.098818623788876,20.0,0.11110332605738572,19.888896673942615,87.2752717110028,87.2752717110028,0.7590827907016574,175.39237784060228,175.39237784060228,1.5181655814033148,4.829417096026586,121.11901140039731,103.53739579315035,0.05732465820172548,0.050261285511461244,0.2345526657201525,0.10052257102292249,0.6146634777454638,15.192079234349833,22.734963894099902,3.5633426822485266,5.332546386412546,9.338016256370112,13.974351973565003,1.527146863820797,0.7635734319103985,"PartioningFactors(FR=0.050261285511461244, FL=0.2345526657201525, FS=0.10052257102292249, FO=0.6146634777454638)",14.060172612539828,0.14275614597842434,0.03986518264423706
2006-06-26,0.0,410.3004045216077,5128.753834304389,410.3004045216077,0.08,387.420030261633,6304.707725861703,11.52130858393694,0.07752640960433493,0.0025988520689102586,0.6667221246687521,15.041093054650005,0.7592111660010481,15.099951970481587,20.0,0.11099856444848309,19.889001435551517,88.0355593608504,88.0355593608504,0.7602876498476024,176.9105434220056,176.9105434220056,1.5205752996952049,4.913614715654199,123.23421512862457,103.53739579315035,0.05732465820172548,0.05035411503319436,0.23498587015490704,0.10070823006638872,0.6139517847455099,15.041093054650005,22.648043932820883,3.53444433952786,5.321970310860472,9.234505925425665,13.90480699355011,1.5147618597976542,0.7573809298988271,"PartioningFactors(FR=0.05035411503319436, FL=0.23498587015490704, FS=0.10070823006638872, FO=0.6139517847455099)",14.202786002372275,0.14261338983244592,0.03978736871295152
2006-06-27,0.0,421.21008753969284,5265.124872030454,421.21008753969284,0.08,391.8065778660921,6324.707725861703,11.632307148385422,0.1188792056543103,0.0039933592430168845,0.670715483911769,15.069077205982724,0.7592316033972435,15.159334055902237,20.077526409604335,0.11084695623257788,19.966679453371757,88.7934788835635,88.7934788835635,0.7579195227130989,178.43111872170078,178.43111872170078,1.5158390454261979,4.997731547099283,125.33989978354087,103.53739579315035,0.05732465820172548,0.05038992312322577,0.2351529745750536,0.10077984624645155,0.613677256055269,15.069077205982724,22.601735638320843,3.5435383290879754,5.314865365910146,9.247549951052479,13.870171108611318,1.5186592838948465,0.7593296419474233,"PartioningFactors(FR=0.05038992312322577, FL=0.2351529745750536, FS=0.10077984624645155, FO=0.613677256055269)",14.345256778814887,0.1424707764426135,0.03967511110603702
2006-06-28,0.0,432.0313633590815,5400.390819772812,432.0313633590815,0.08,396.1947390164821,6344.785252271307,11.743154104618,0.14930963015764936,0.0050426776394982605,0.6757581615512673,15.074979810536552,0.7590874183318852,15.188318872225011,20.11887920565431,0.11022340998620647,20.0086557956681,89.54900201859726,89.54900201859726,0.7555231350337676,179.94695776712697,179.94695776712697,1.5110462700675351,5.081897162950402,127.45430236579166,103.53739579315035,0.05732465820172548,0.0501373192735259,0.23397415660978757,0.1002746385470518,0.6156138855696348,15.074979810536552,22.475968085030264,3.527155687079865,5.258795676683459,9.280366896048204,13.836518044764581,1.5116381516056563,0.7558190758028281,"PartioningFactors(FR=0.0501373192735259, FL=0.23397415660978757, FS=0.1002746385470518, FO=0.6156138855696348)",14.487585084481058,0.14232830566617088,0.0392177324388456
2006-06-29,0.0,442.77256241063105,5534.655807917182,442.77256241063105,0.08,380.1533361650971,6364.904131476962,11.853377514604206,0.06831884151475436,0.0023117075360050486,0.6780698690872724,15.160158539512505,0.7591102205587007,15.212020070363085,20.14930963015765,0.1100325154757675,20.03927711468188,90.30542326352918,90.30542326352918,0.7564212449319179,181.4580040371945,181.4580040371945,1.5128424898638357,4.351437920982666,109.14633010930528,123.95690129604768,0.05732465820172548,0.05017726421120793,0.23416056631897036,0.10035452842241586,0.6153076410474058,15.160158539512505,22.434295879920874,3.549911309097623,5.253227428209614,9.328161388852124,13.80399367643365,1.5213905610418383,0.7606952805209192,"PartioningFactors(FR=0.05017726421120793, FL=0.23416056631897036, FS=0.10035452842241586, FO=0.6153076410474058)",14.629771061841563,0.1421859773605047,0.03907907814275444
2006-06-30,0.0,453.4414043420638,5668.0163320600905,453.4414043420638,0.08,384.53514234914593,6385.053441107119,11.963410030079974,0.0,-0.001408057437774499,0.6766618116494979,15.150930205319028,0.759124833118586,15.150930205319028,20.068318841514753,0.10990153737126153,19.95841730414349,91.06650662772688,91.06650662772688,0.7610833641977033,182.97084652705834,182.97084652705834,1.5221667283954066,4.435828704146476,111.25887255855841,123.95690129604768,0.05732465820172548,0.05020286313062376,0.23428002794291086,0.10040572626124752,0.6151113826652178,15.182457594034519,22.390697900308005,3.5569465893724663,5.245693329745431,9.33890248292261,13.772773144297652,1.5244056811596285,0.7622028405798142,"PartioningFactors(FR=0.05020286313062376, FL=0.23428002794291086, FS=0.10040572626124752, FO=0.6151113826652178)",14.771814853224708,0.14204379138314419,0.03898430918253803
param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-04-01,0.0,0.0,0.0,0.0,0.08,7.859016410543725,0.0,0.0,9.13257845020782,0.03,1.0,8.721325004158782,0.8025201713395909,16.050403426791817,20.0,0.15164164565531563,20.0,0.2030481337058179,0.2030481337058179,0.2030481337058179,2.36,2.36,0.4060962674116358,0.17108533562907555,5.498737848692697,0.0,0.05732465820172548,0.12918164506782728,0.602847676983194,0.25836329013565457,0.00960738781332443,8.721325004158782,8.721325004158782,5.257630518972566,5.257630518972566,0.08378915156099673,0.08378915156099673,2.253270222416814,1.126635111208407,"PartioningFactors(FR=0.12918164506782728, FL=0.602847676983194, FS=0.25836329013565457, FO=0.00960738781332443)",1.4013276624449857,0.15542766244498576,0.2
2006-04-02,0.0,0.0,0.0,0.0,0.08,8.924655729909826,20.0,0.15164164565531563,18.215801498749713,0.03,1.0,8.756115956579826,0.8020788549142529,23.36662516404233,29.13257845020782,0.1518482145569923,29.13257845020782,1.3223395109893985,1.3223395109893985,1.1192913772835806,2.7660962674116356,2.7660962674116356,2.2385827545671613,0.18873334291708402,5.9555113287923716,0.0,0.05732465820172548,0.12833960169467876,0.5989181412418343,0.2566792033893575,0.01606305367412933,8.756115956579826,8.756115956579826,5.244196693212755,5.244196693212755,0.14064996058744203,0.14064996058744203,2.247512868519752,1.123756434259876,"PartioningFactors(FR=0.12833960169467876, FL=0.5989181412418343, FS=0.2566792033893575, FO=0.01606305367412933)",1.5565998972275266,0.15527223478254076,0.5886084835144056
2006-04-03,0.0,0.0,0.0,0.0,0.08,14.683006241558164,49.132578450207816,0.30348986021230795,27.21987614584568,0.03,1.0,8.81396132515298,0.8015661294776986,30.632492092240838,38.21580149874971,0.15184821460240217,38.21580149874971,2.4375411458761373,2.4375411458761373,1.1152016348867388,5.004679021978797,5.004679021978797,2.2304032697734777,0.28462636590886986,8.35598770858997,0.0,0.05732465820172548,0.12736259323390015,0.5943587684248672,0.2547251864678003,0.023553451873432444,8.81396132515298,8.81396132515298,5.238655198162336,5.238655198162336,0.20759921388628555,0.20759921388628555,2.2451379420695727,1.1225689710347864,"PartioningFactors(FR=0.12736259323390015, FL=0.5943587684248672, FS=0.2547251864678003, FO=0.023553451873432444)",1.7117168597752848,0.15511696254775822,0.5911868365082285
2006-04-04,0.0,0.0,0.0,0.0,0.08,20.438087694991616,87.34837994895753,0.4553380748147101,36.13618783455501,0.03,1.0,8.87773728278404,0.8009731989432177,37.82185525024055,47.21987614584568,0.15184821320068045,47.21987614584568,3.55016677569394,3.55016677569394,1.112625629817803,7.235082291752274,7.235082291752274,2.225251259635606,0.38057944815380457,10.765464257363204,0.0,0.05732465820172548,0.12623445789836069,0.5890941368590166,0.25246891579672137,0.03220248944590139,8.87773728278404,8.87773728278404,5.229822981862775,5.229822981862775,0.2858852411523383,0.2858852411523383,2.2413527065126178,1.1206763532563089,"PartioningFactors(FR=0.12623445789836069, FL=0.5890941368590166, FS=0.25246891579672137, FO=0.03220248944590139)",1.8666787053604952,0.15496184558521048,0.5512030678172873
2006-04-05,0.0,0.0,0.0,0.0,0.08,26.16517273073518,134.56825609480322,0.6071862880153905,44.9317665318277,0.03,1.0,8.966886210214973,0.8002989148607177,44.92573020841179,56.13618783455501,0.15184820736693172,56.13618783455501,4.65947319594185,4.65947319594185,1.1093064202479095,9.46033355138788,9.46033355138788,2.218612840495819,0.4760223334213039,13.154672403653361,0.0,0.05732465820172548,0.12495373369508332,0.5831174239103889,0.24990746739016664,0.04202137500436108,8.966886210214973,8.966886210214973,5.228747587398145,5.228747587398145,0.3768008880608775,0.3768008880608775,2.2408918231706334,1.1204459115853167,"PartioningFactors(FR=0.12495373369508332, FL=0.5831174239103889, FS=0.24990746739016664, FO=0.04202137500436108)",2.0214855891001204,0.15480688373962526,0.5088216453560214
2006-04-06,0.0,0.0,0.0,0.0,0.08,31.89530761622988,190.70444392935823,0.7590344953823223,53.636056656697946,0.03,1.0,9.034686406463866,0.7998334328996828,51.93459772939247,64.93176653182769,0.15184818801315378,64.93176653182769,5.772003327870383,5.772003327870383,1.1125301319285332,11.678946391883699,11.678946391883699,2.2250602638570665,0.571685359925608,15.556888028404328,0.0,0.05732465820172548,0.12407095460419157,0.5789977881528939,0.24814190920838314,0.04878934803453121,9.034686406463866,9.034686406463866,5.231063445997596,5.231063445997596,0.44079645946781365,0.44079645946781365,2.24188433399897,1.120942166999485,"PartioningFactors(FR=0.12407095460419157, FL=0.5789977881528939, FS=0.24814190920838314, FO=0.04878934803453121)",2.176137665956006,0.15465207685588564,0.4708738654004716
2006-04-07,0.0,0.0,0.0,0.0,0.08,37.63330189761723,255.63621046118593,0.9108826833954761,62.15540361693398,0.03,1.0,9.173514373534974,0.7990411644496117,58.83824045644551,73.63605665669795,0.15184819337356628,73.63605665669795,6.8793932834471505,6.8793932834471505,1.107389955576768,13.904006655740766,13.904006655740766,2.214779911153536,0.6675754869557222,17.95729191400608,0.0,0.05732465820172548,0.12257093448030314,0.5719976942414147,0.24514186896060627,0.06028950231767582,9.173514373534974,9.173514373534974,5.247229069752481,5.247229069752481,0.5530666160844693,0.5530666160844693,2.248812458465349,1.1244062292326744,"PartioningFactors(FR=0.12257093448030314, FL=0.5719976942414147, FS=0.24514186896060627, FO=0.06028950231767582)",2.330635090735036,0.15449742477902975,0.477552462772568
2006-04-08,0.0,0.0,0.0,0.0,0.08,43.35334516600217,329.27226711788387,1.0627308767690424,70.45325857598786,0.03,1.0,9.340318656229378,0.7981714996308232,65.57410170770376,82.15540361693398,0.1518467494538719,82.15540361693398,7.9887276796636,7.9887276796636,1.1093343962164495,16.1187865668943,16.1187865668943,2.218668792432899,0.7633645274859394,20.35516531566072,0.0,0.05732465820172548,0.12092796185252744,0.564330488645128,0.24185592370505488,0.0728856257972895,9.340318656229378,9.340318656229378,5.271026591371131,5.271026591371131,0.6807749704053763,0.6807749704053763,2.259011396301913,1.1295056981509566,"PartioningFactors(FR=0.12092796185252744, FL=0.564330488645128, FS=0.24185592370505488, FO=0.0728856257972895)",2.484978018089287,0.15434292735425073,0.3499494294001544
2006-04-09,0.0,0.0,0.0,0.0,0.08,49.11658394543604,411.42767073481787,1.2145776262229142,78.49652931745224,0.03,1.0,9.5322084257545,0.797225413375459,72.11163645939921,90.45325857598786,0.15183453038631942,90.45325857598786,9.101578112871666,9.101578112871666,1.1128504332080658,18.3374553593272,18.3374553593272,2.2257008664161315,0.8603466189844634,22.790400906445242,0.0,0.05732465820172548,0.11914480374455616,0.556009084141262,0.23828960748911232,0.08655650462506954,9.5322084257545,9.5322084257545,5.299994476647381,5.299994476647381,0.8250746426909463,0.8250746426909463,2.271426204277449,1.1357131021387246,"PartioningFactors(FR=0.11914480374455616, FL=0.556009084141262, FS=0.23828960748911232, FO=0.08655650462506954)",2.6391666025161835,0.15418858442689648,0.28225322102360223
2006-04-10,0.0,0.0,0.0,0.0,0.08,54.90314487721121,501.88092931080575,1.3664121566092335,86.238306027166,0.03,1.0,9.760174018929089,0.7962144095273034,78.42435593098396,98.49652931745224,0.15179177034111163,98.49652931745224,10.21917265932404,10.21917265932404,1.1175945464523735,20.563156225743334,20.563156225743334,2.235189092904747,0.9581384764322589,25.238410538596213,0.0,0.05732465820172548,0.11724403165931747,0.5471388144101483,0.23448806331863495,0.10112909061189931,9.760174018929089,9.760174018929089,5.340170041153594,5.340170041153594,0.9870375227481852,0.9870375227481852,2.28864430335154,1.14432215167577,"PartioningFactors(FR=0.11724403165931747, FL=0.5471388144101483, FS=0.23448806331863495, FO=0.10112909061189931)",2.793200998358653,0.15403439584246958,0.2393143646080945
2006-04-11,0.0,0.0,0.0,0.0,0.08,60.755680405915825,600.377458628258,1.5182039269503451,93.65079594334263,0.03,1.0,10.008758251640682,0.7951340801310083,84.47369773758719,106.238306027166,0.1516974329905594,106.238306027166,11.34372266325293,11.34372266325293,1.1245500039288896,22.79834531864808,22.79834531864808,2.249100007857779,1.0576978325743807,27.738162427943706,0.0,0.05732465820172548,0.11521823296878862,0.5376850871876803,0.23043646593757725,0.11666021390595394,10.008758251640682,10.008758251640682,5.381560053173835,5.381560053173835,1.1676238785693835,1.1676238785693835,2.3063828799316433,1.1531914399658216,"PartioningFactors(FR=0.11521823296878862, FL=0.5376850871876803, FS=0.23043646593757725, FO=0.11666021390595394)",2.9470813598052805,0.15388036144662712,0.20953941861512249
2006-04-12,0.0,0.0,0.0,0.0,0.08,66.65567148272217,706.615764655424,1.6699013599409045,100.69381348487838,0.03,1.0,10.287826726416965,0.7939986612929594,90.23857983389334,113.65079594334263,0.15153832447714968,113.65079594334263,12.475662458105377,12.475662458105377,1.1319397948524477,25.047445326505862,25.047445326505862,2.2638795897048953,1.158618834702071,30.26450349296337,0.0,0.05732465820172548,0.11309492810128517,0.5277763311393309,0.22618985620257034,0.1329388845568135,10.287826726416965,10.287826726416965,5.429671445065498,5.429671445065498,1.3676522095236454,1.3676522095236454,2.3270020478852134,1.1635010239426067,"PartioningFactors(FR=0.11309492810128517, FL=0.5277763311393309, FS=0.22618985620257034, FO=0.1329388845568135)",3.100807840890461,0.15372648108518047,0.1877096141263502
2006-04-13,0.0,0.0,0.0,0.0,0.08,72.63923100854565,820.2665605987665,1.8214396844180543,107.40129393261331,0.03,1.0,10.541409534633823,0.7930332164030981,95.71420310786871,120.69381348487838,0.15131567763441983,120.69381348487838,13.620636522429384,13.620636522429384,1.1449740643240067,27.311324916210758,27.311324916210758,2.2899481286480134,1.2616931012741608,32.85224363422952,0.0,0.05732465820172548,0.11129406577036871,0.5193723069283873,0.22258813154073742,0.14674549576050655,10.541409534633823,10.541409534633823,5.474916188279667,5.474916188279667,1.546904368174371,1.546904368174371,2.346392652119857,1.1731963260599285,"PartioningFactors(FR=0.11129406577036871, FL=0.5193723069283873, FS=0.22258813154073742, FO=0.14674549576050655)",3.254380595494556,0.1535727546040953,0.17130252840522986
