2006-06-20,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, 0.11508349493285142, 0.12325348128990941, 0.1318105187348364, 0.14073988655477038]","[0.15962386769147197, 0.16951408130791015, 0.17964652286045152, 0.18996766178131116, 0.20041457212992803, 0.21091467675603687]","[0.22138569266136238, 0.23173581983741964, 0.24186421511790993, 0.25166178948019585, 0.26101236130724725, 0.26979418900486873]","[0.28514876773497644, 0.2914694419795454, 0.29672287006076653, 0.3007955553521099, 0.30358492953966165, 0.30500276541408955]","[0.30346223413352735, 0.3004275025552936, 0.2958732410775143, 0.28982522703871066, 0.2823366229707505, 0.27348762214495964]","[0.2633841419547393, 0.25215557263824734, 0.2399516417186, 0.22693850672311924, 0.2132942359926257, 0.1992038756341526]","[0.17042926571382033, 0.1561043433317451, 0.14204286215041118, 0.12839211719011964, 0.11528052465757185, 0.10281562007125677]","[0.0801458436355315, 0.07004596012842768, 0.06080456153937748, 0.052424322947811686, 0.044891567354031076, 0.03817876482682276]","[0.027049364156045693, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-21,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, 0.11556497011373927, 0.12376913726849906, 0.1323619748179855]","[0.1506480740659422, 0.16029168657041384, 0.17022327790476696, 0.18039811058500385, 0.19076243008733426, 0.20125304720774106]","[0.21179708115470644, 0.22231190468231557, 0.23270533371809834, 0.242876103197883, 0.25271466770294393, 0.2621043595468532]","[0.27904446918005826, 0.2863417455343147, 0.29268886360366503, 0.29796427046852636, 0.30205399466617416, 0.30485503876731607]","[0.3062544275038786, 0.30473183004002397, 0.30168440204571045, 0.29711108688981597, 0.2910377697555942, 0.28351783559116517]","[0.2746318131726971, 0.26448606302052413, 0.25321051670315187, 0.24095552815920743, 0.2278879500697841, 0.21418659576078192]","[0.18562770209146195, 0.17114229117056393, 0.1567574375655176, 0.1426371273209954, 0.12892927169593957, 0.11576282415234074]","[0.09146401564296347, 0.08048115005444363, 0.07033901163284172, 0.061058949775353984, 0.05264365075314944, 0.04507938034602209]","[0.03238206743012763, 0.02716253066621757, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-22,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, 0.11622265517015698, 0.12447351258177165]","[0.14213300798073714, 0.15150541852762262, 0.16120391323236508, 0.17119202566649977, 0.1814247637431449, 0.19184806701927729]","[0.2023983866784889, 0.213002427161643, 0.22357709098772816, 0.23402966946087975, 0.24425832121322968, 0.25415287739851355]","[0.2724647614666259, 0.2806325228720647, 0.28797132832987227, 0.294354568112415, 0.29965999753738365, 0.30377299652571427]","[0.30802185188544406, 0.30799733420158143, 0.30646607157216726, 0.3034013005382597, 0.29880195845540486, 0.29269407782051216]","[0.285131347397664, 0.2761947542556465, 0.2659912642169433, 0.25465154829602615, 0.24232681610204665, 0.22918486988165312]","[0.20117570603756532, 0.18668411707259816, 0.17211626907505512, 0.15764955066923497, 0.14344888115121782, 0.12966301354907883]","[0.10383334608164106, 0.09198454116405458, 0.08093917163020334, 0.07073931387658029, 0.06140643880069, 0.05294324796138255]","[0.03855667940810596, 0.03256635512408666, 0.027317113759139904, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-23,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, 0.11652224367913183]","[0.133458385083412, 0.14249938591174136, 0.1518959558318328, 0.1616194504607608, 0.17163330937011784, 0.18189242449638915]","[0.19234259604431003, 0.2029201113869388, 0.21355148603031154, 0.22415340829205993, 0.23463293050002063, 0.24488794876863046]","[0.2642754809041417, 0.2731670970957377, 0.2813559126360828, 0.28871363541927364, 0.2951133293542884, 0.30043243464725866]","[0.30738028209668705, 0.3088158434458927, 0.30879126256250716, 0.30725605277935325, 0.3041833816490054, 0.2995721837878184]","[0.2934485587969761, 0.2858663338347213, 0.27690670473116247, 0.26667691303584545, 0.25530796659545707, 0.24295146479394195]","[0.21596079399733598, 0.20169427902770667, 0.18716533492294915, 0.17255993521180804, 0.15805592577533115, 0.14381865102401314]","[0.11672173662648544, 0.10410099852245758, 0.09222165080068893, 0.08114780948751998, 0.07092165944026718, 0.06156472690222081]","[0.045452791935252396, 0.038656067415357945, 0.03265030180178118, 0.027387529405457876, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-24,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[0.12456365203671045, 0.13321164983441852, 0.14223593583745506, 0.1516151335630795, 0.1613206515855406, 0.1713159970686349]","[0.1815561453437522, 0.1919869968191479, 0.2025449566585375, 0.2131566762246505, 0.22373899786012555, 0.23419914573263556]","[0.2543369262082937, 0.2637868935700225, 0.2726620711157169, 0.2808357473342423, 0.28817986730362866, 0.29456772960981364]","[0.30399297852641477, 0.3068120034501905, 0.30824491076168453, 0.3082203753229549, 0.306688003805586, 0.30362101336945563]","[0.2990183406005791, 0.29290603684770855, 0.28533782975449073, 0.2763947650377733, 0.26618388598102544, 0.25483595822619215]","[0.22935083771547465, 0.21556152991028396, 0.20132139059416718, 0.18681930731676838, 0.17224090978261394, 0.15776371507476933]","[0.1297569110628921, 0.11650594376542624, 0.10390853863486897, 0.09205115321854991, 0.08099778500635556, 0.07079054086506421]","[0.05298158764839663, 0.045368759703567706, 0.038584600834873875, 0.032589938563160094, 0.027336895877388814, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-25,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[0.11618298170191749, 0.1244310226219541, 0.13306981244552227, 0.142084489820748, 0.15145370102554642, 0.16114888507694786]","[0.17113358799457437, 0.18136283304992779, 0.1917825782539195, 0.20232929648300285, 0.21292971719802567, 0.22350077128392004]","[0.24417494181758007, 0.2540661204224775, 0.26350602591125893, 0.27237175359269117, 0.280536726871992, 0.2878730271739432]","[0.2995577063672367, 0.30366930135275483, 0.3064853247137174, 0.30791670633408874, 0.3078921970195199, 0.30636145709799956]","[0.30329773224649165, 0.2986999601832838, 0.292594164518899, 0.2850340156903604, 0.2761004731209156, 0.26590046611946877]","[0.24224409604004046, 0.22910663592078803, 0.21533201031055707, 0.2011070332132149, 0.18662039105998338, 0.17205751590576424]","[0.14339991380812958, 0.12961875211448723, 0.11638189381277479, 0.10379790179625678, 0.09195314155640448, 0.08091154244164023]","[0.0613854772558355, 0.05292517538970179, 0.04532045321969926, 0.03854351779866176, 0.03255523835641516, 0.027307788859071747]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-26,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, 0.1154697616322239, 0.12366716976393256, 0.13225292808331848, 0.1412122664688605, 0.15052396228396436]","[0.16015962987483484, 0.17008303904352787, 0.18024948916313063, 0.190605269995648, 0.2010872443956421, 0.21162259161461242]","[0.2325136188633113, 0.2426760091299394, 0.2525064681097196, 0.26188842423318115, 0.27069972729215824, 0.278814577715891]","[0.2924477311719884, 0.29771879188008193, 0.3018051467485092, 0.3046038832026603, 0.3060264779070471, 0.30600211904941094]","[0.3044807759811776, 0.3014358586178242, 0.2968663111987366, 0.29079799758159736, 0.28328425873320734, 0.2744055570859067]","[0.25300190860352356, 0.24075701636167748, 0.22770020402822463, 0.2140101376132718, 0.19987248431334076, 0.18547477225791534]","[0.15662829256957148, 0.14251961537696442, 0.12882305300208302, 0.11566745266829477, 0.10316071082672985, 0.09138866279136758]","[0.07028106266714508, 0.06100864621117434, 0.0526002801535231, 0.045042241588956054, 0.03830690818468984, 0.03235538938516888]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-27,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, 0.11592161875167062, 0.12415110504109748, 0.13277046121300878, 0.14176485934733538]","[0.15111299375890555, 0.16078636771497512, 0.1707486092413233, 0.18095484278821566, 0.1913511479383592, 0.20187414047757474]","[0.22299798834523554, 0.2334234928646653, 0.24362565067153652, 0.25349457827560984, 0.2629132479386924, 0.27175903145352676]","[0.2872254336746498, 0.2935921397818978, 0.29888382724347484, 0.3029861728657911, 0.30579586135599374, 0.30722402296842805]","[0.3071995687895312, 0.30567227239042766, 0.3026154396340804, 0.29802801062846496, 0.29193595044190207, 0.2843928087754555]","[0.2653023016613099, 0.25399195753079357, 0.24169914848667715, 0.2285912421392872, 0.21484760365587374, 0.20065462678719584]","[0.1716704587024584, 0.157241211554628, 0.14307732418279015, 0.12932716431941, 0.11612008339375605, 0.10356440007814365]","[0.08072952542734266, 0.0705560870378507, 0.06124738569369036, 0.052806115956215434, 0.04521850121961704, 0.03845681105919628]","[0.027246357794415157, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-28,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, 0.11661593599506112, 0.12489471312683927, 0.13356569528259665]","[0.1426139657298346, 0.15201809117211482, 0.16174940419435507, 0.17177131497091774, 0.18203867916814082, 0.19249725341020205]","[0.21372319687851163, 0.22433364385295557, 0.2348215923551112, 0.24508485640050276, 0.25501289434726343, 0.2644879775148096]","[0.2815821431498709, 0.28894578207461336, 0.29535062182665917, 0.30067400406519645, 0.3048009208532245, 0.307627438086748]","[0.30906415373116125, 0.3090395530829667, 0.30750310888005333, 0.304427967099766, 0.2998130615018141, 0.2936845126733494]","[0.2771293577598327, 0.2668913405717244, 0.2555132526756959, 0.24314681535256694, 0.22996039866776322, 0.21613444210348862]","[0.18731582939625246, 0.172698685886839, 0.15818301417720756, 0.14393429162672391, 0.13010177462241243, 0.11681558934918049]","[0.09229580368145676, 0.08121305819852498, 0.07097868558662945, 0.06161422939771778, 0.053122400332328415, 0.045489339269112465]","[0.032676555007135025, 0.027409550960970013, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-29,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, 0.1174926960922364, 0.1258337160159676]","[0.13456988970058953, 0.1436861882643014, 0.15316101726751666, 0.16296549376332697, 0.17306275283076744, 0.18340731072501382]","[0.20461012614759835, 0.21533004391245178, 0.22602026400230235, 0.23658706463276669, 0.24692749154878127, 0.25693017201708657]","[0.27544216201198946, 0.2836991778851695, 0.2911181792672309, 0.2975711728832874, 0.3029345782034811, 0.30709252262022235]","[0.30994029061594386, 0.31138780799973576, 0.31136302239511554, 0.3098150266580387, 0.30671676486775346, 0.3020671627675955]","[0.2882471640070204, 0.27921291487032857, 0.26889792462645273, 0.25743429221745295, 0.24497487961871842, 0.2316893227617306]","[0.2033740844761052, 0.1887241364460787, 0.17399709605118055, 0.1593722903571575, 0.14501644084103754, 0.13107992605246616]","[0.1049680009250281, 0.09298971637112598, 0.08182364686456337, 0.07151232859812098, 0.06207746709583489, 0.053521793438254604]","[0.03897801344660387, 0.032922228973552646, 0.027615625717040133, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-30,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, 0.11789462797620874]","[0.1262641817745015, 0.13503024111895212, 0.14417772571531484, 0.15368496725137884, 0.16352298397428744, 0.1736547848515162]","[0.19460798289351203, 0.2053100788784282, 0.2160666685121429, 0.2267934588777953, 0.23739640757725644, 0.24777220815827034]","[0.2673880842032511, 0.2763844247294607, 0.28466968710694507, 0.29211406822155034, 0.2985891369449763, 0.30397088998955246]","[0.30814305835798145, 0.3110005683103837, 0.31245303752019116, 0.3124281671262598, 0.3108748758358109, 0.3077660151722355]","[0.2969047589299036, 0.28923323147787044, 0.2801680769921947, 0.2698178000998738, 0.2583149516414976, 0.24581291651944412]","[0.21850435300468182, 0.20406980882019937, 0.18936974464331738, 0.17459232437555797, 0.1599174885443363, 0.14551252896577035]","[0.11809647052634788, 0.10532708695992073, 0.0933078257782142, 0.08210355815804447, 0.07175696580465957, 0.0622898284947296]","[0.0459881291888159, 0.03911135370433184, 0.03303485294045456, 0.027710096274280654, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-07-01,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[0.11764981189550158, 0.126001985755511, 0.13474984179139027, 0.14387833102413333, 0.15336583013722907, 0.16318341756036905]","[0.18365257011481148, 0.1942038664001301, 0.2048837387668937, 0.2156179916227492, 0.2263225070907157, 0.23690343805799427]","[0.25727374903678346, 0.2668328349613972, 0.27581049398475854, 0.28407855146073296, 0.2915074738200153, 0.2979690966301339]","[0.3033396741045392, 0.3075031786862839, 0.3103547548281374, 0.31180420788847824, 0.3117793891395834, 0.3102293233623954]","[0.3024710987269934, 0.2962882163386738, 0.28863261932652656, 0.27958628924048873, 0.2692575053904422, 0.2577785433662903]","[0.2319991467360234, 0.21805061410038795, 0.20364604421239976, 0.1889765057020363, 0.1742297717358923, 0.15958540918284192]","[0.1312552112281294, 0.11785123530608455, 0.1051083682187493, 0.09311406583682877, 0.08193306462780134, 0.07160795766549924]","[0.053593364862248846, 0.045892631762509656, 0.039030136362291634, 0.03296625385869443, 0.027652554405899202, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-01,"[0.04469697281884777, 0.03909217874214895, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-01,"[0.04469697281884777, 0.03909217874214895, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-02,"[0.05309989145053844, 0.04668393197676062, 0.04086613716014296, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-03,"[0.06264898140777324, 0.05536514400304004, 0.04871895131532933, 0.04086613716014296, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
