2006-05-26,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-27,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-28,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-29,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-30,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-31,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-01,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-02,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-03,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-04,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-05,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-06,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-07,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-08,"[datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12), datetime.date(2006, 5, 12)]","[datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18), datetime.date(2006, 5, 18)]","[datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25), datetime.date(2006, 5, 25)]","[datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31), datetime.date(2006, 5, 31)]","[datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7), datetime.date(2006, 6, 7)]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
