2006-05-21,"[1.6405323923392878, 1.7246446687850099, 1.8117011729141845, 1.9311667877073861, 2.054788840611981, 2.1821025115825763]","[2.445395147672166, 2.5798750040599496, 2.7150396139833775, 2.8498297737715115, 2.9830637702148484, 3.113443480321136]","[3.3599316633058116, 3.4729774240320683, 3.577087954925231, 3.6706321825792387, 3.7519962736184747, 3.8196220338031313]","[3.8720484560481547, 3.9079552100678647, 3.9262065741948438, 3.9258940590567906, 3.906375789928726, 3.8673106258565193]","[3.7308308015568357, 3.6344323099456206, 3.5205218502482913, 3.3904628644183283, 3.245920953103656, 3.088823512551972]","[2.7456709464753866, 2.5642900812983003, 2.3795727584314017, 2.193883398310626, 2.0094830885135115, 1.8284739760809854]","[1.652752144401888, 1.4839706557174746, 1.3235137816066505, 1.1724827574146337, 1.0316927380937106, 0.9016800512567367]","[0.6748421481554988, 0.5778753075632457, 0.4914634700252652, 0.4151076840915366, 0.3481981261155838, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-22,"[1.4460044406094967, 1.5218612085143368, 1.600596294023851, 1.709027041264244, 1.8217222082350883, 1.9383382564383975]","[2.181476573225221, 2.3068078204230757, 2.433666330263507, 2.561170786757014, 2.688322014243226, 2.814005270478636]","[3.0559695193958216, 3.1695150145280464, 3.2761541583724436, 3.3743644566472906, 3.462607273401514, 3.539360235674132]","[3.6031534564157854, 3.6526087278661876, 3.6864805465199235, 3.703697555207285, 3.7034027511691123, 3.6849906365018357]","[3.5928362752458636, 3.519394269633342, 3.428458947978917, 3.3210041100530607, 3.1983159277711706, 3.0619656075715964]","[2.755750727019413, 2.5900661566565613, 2.4189646483118246, 2.244715768590853, 2.069549939663892, 1.895600107002554]","[1.7248492831429947, 1.5590860951681276, 1.399869921695925, 1.2485065837945477, 1.106034906747057, 0.9732238484131169]","[0.7383595542587831, 0.6365969714130268, 0.5451255106910828, 0.46361087171770704, 0.3915823800057865, 0.3284647723067172]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-23,"[1.3435053410024893, 1.4154671311363962, 1.4903548766548793, 1.593824753142737, 1.7017967693211815, 1.814015164020907]","[2.0497282112841924, 2.1722475391134086, 2.2970485553796727, 2.4233703729956435, 2.5503354044992923, 2.6769487013791293]","[2.924570638629033, 3.043040823628319, 3.1561059490601853, 3.2622939414651064, 3.3600887476810266, 3.447958241166074]","[3.524386489565671, 3.5879098243880567, 3.637155868568808, 3.670884387874926, 3.688028557659304, 3.6877350008298144]","[3.632705452443754, 3.5776362914599367, 3.5045049922668006, 3.413954384890684, 3.3069541493093446, 3.1847850161125066]","[2.901444207936845, 2.7440921477912563, 2.5791085285962723, 2.4087308885141967, 2.235219192439673, 2.0607944264378117]","[1.887580512263557, 1.7175520730481244, 1.5524901688436537, 1.393947581104235, 1.2432246064439374, 1.101355675253806]","[0.8469808493427275, 0.7352358234808896, 0.6339037611183312, 0.5428192828841304, 0.4616495027063662, 0.38992573735052516]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-24,"[None, None, 1.403083418260256, 1.502690858855357, 1.6070171773723132, 1.7158829007413012]","[1.9461140109374688, 2.0666942447613805, 2.1902276909532703, 2.3160617115994824, 2.443429121589493, 2.5714450694844304]","[2.825293813161862, 2.948777927716544, 3.0682287154677854, 3.1822297048315726, 3.289296637685329, 3.387900912174662]","[3.4764977200226017, 3.5535585811821786, 3.61760771206828, 3.6672613761615582, 3.7012690735482305, 3.718555149248183]","[3.6997731866711057, 3.6627741230019404, 3.607249142937492, 3.533512520529545, 3.442212406644389, 3.3343265075058297]","[3.0742488572933575, 2.925460074671299, 2.766805578278096, 2.6004563548088275, 2.428668463001922, 2.253720573958946]","[2.077852057315928, 1.9032044149769256, 1.7317686144460167, 1.5653404579856989, 1.405485579750233, 1.2535150391834948]","[0.9771279914040347, 0.853991488785253, 0.7413215257345508, 0.6391507164820922, 0.5473123127769598, 0.4654706731788829]","[0.32978242747993936, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-25,"[None, None, None, 1.405582933557278, 1.5053678192837403, 1.6098799893513756]","[1.8322884665825465, 1.949580905119796, 2.070375945943092, 2.1941294601184187, 2.320187647093873, 2.447781955061201]","[2.7039146796865334, 2.830326917404043, 2.954031012060586, 3.07369459476567, 3.1878986705697074, 3.295156337226595]","[3.393936269762506, 3.4826909079101984, 3.5598890487202683, 3.624052279580987, 3.6737943989231407, 3.707862679136699]","[3.7248830350766404, 3.706364127420061, 3.669299151970875, 3.613675257233762, 3.5398072771223026, 3.448344517147608]","[3.216866633370989, 3.0797254611400375, 2.93067161955331, 2.771734488973489, 2.605088923588054, 2.4329950011789574]","[2.257735452173962, 2.081553635521912, 1.906594868093743, 1.7348536641917243, 1.5681290252004927, 1.4079893743647292]","[1.112450072853704, 0.9788686907308725, 0.8555128272616154, 0.742642148920222, 0.6402893280372985, 0.5482873193091663]","[0.3938536157478495, 0.330369916585325, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-26,"[None, None, None, None, 1.411719854154128, 1.511940411021616]","[1.7264447194334622, 1.8402884277100504, 1.9580929771763167, 2.079415421652807, 2.20370925648225, 2.330317826551851]","[2.5872731522685255, 2.7157202510930505, 2.8426844177268995, 2.966928617266824, 3.087114663561828, 3.201817366183475]","[3.3095433309165285, 3.4087545468638005, 3.4978966969497147, 3.5754318928342763, 3.639875267003249, 3.6898345655878595]","[3.741444068571404, 3.7411462600156096, 3.722546496891086, 3.6853196919220426, 3.629452937502204, 3.5552624421426073]","[3.354850374267093, 3.2309118061091717, 3.093171861323114, 2.943467235233647, 2.7838361686882043, 2.6164630115127934]","[2.443617709222929, 2.267592958883736, 2.0906419141814663, 1.9149192586626014, 1.742428214885331, 1.574975638860575]","[1.2612308329396036, 1.1173071450349839, 0.983142532769175, 0.8592480848299496, 0.7458846014223044, 0.6430848975276242]","[0.4683357969320888, 0.3955732214067698, 0.3318123458417339, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-27,"[None, None, None, None, None, 1.4135841589170561]","[1.619044167636038, 1.7287246470720101, 1.8427186963436222, 1.9606788174567835, 2.082161479281228, 2.2066194554504657]","[2.4617158572070363, 2.5906898823276636, 2.7193066072557097, 2.846438441645933, 2.9708467169777273, 3.0911914799032907]","[3.206045657900303, 3.3139138845903253, 3.4132561179925696, 3.502515988414069, 3.580153576593078, 3.6446820541124407]","[3.7289695410589623, 3.7463849865423047, 3.7460867847031643, 3.7274624588958374, 3.6901864925371544, 3.6342459609751665]","[3.4679740821779865, 3.359280760021925, 3.235178519686236, 3.0972566767464085, 2.9473543520507848, 2.787512478129646]","[2.6199182894420763, 2.446844729173576, 2.270587522104753, 2.0934027974167035, 1.9174480841119588, 1.7447292501867138]","[1.4160042982938026, 1.2628964032311045, 1.1187826509762036, 0.9844408621091538, 0.8603828002569315, 0.7468696100349795]","[0.5514084232290885, 0.46895427704646914, 0.39609561190697085, 0.3322505342931684, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-28,"[None, None, None, None, None, None]","[1.5153407610835457, 1.620545315946514, 1.7303274891285174, 1.8444272316096721, 1.9624967232020656, 2.0840920215414345]","[2.335558705298175, 2.4639983153843907, 2.593091922875762, 2.72182789889231, 2.8490776076075326, 2.973601232029894]","[3.0940575764312133, 3.209018245133481, 3.3169864852817432, 3.416420826996295, 3.5057634575464895, 3.5834730298854445]","[3.698132993953253, 3.732426973807415, 3.7498585665751163, 3.7495600882486526, 3.7309184943051146, 3.6936079663482753]","[3.563258218151495, 3.471189524683077, 3.362395424055263, 3.2381781183790896, 3.1001283968145503, 2.95008708540939]","[2.7900970090094215, 2.622347430037742, 2.449113399111444, 2.2726927695654027, 2.095343762422665, 1.9192259071074194]","[1.5785177549863807, 1.4173171917296343, 1.2640673378108476, 1.1198199659055148, 0.9853536177747861, 0.8611805315435672]","[0.6445311937937955, 0.5519196790919357, 0.46938908292437587, 0.39646286455546986, 0.33255859094670437, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-29,"[None, None, None, None, None, None]","[1.4065605105764096, 1.5064147962712506, 1.6109996541136435, 1.7201351662673126, 1.8335628155053934, 1.9509368304403745]","[2.195655467930553, 2.3218013278449128, 2.449484377116837, 2.577817571486914, 2.7057952409749833, 2.8322953978722007]","[2.9560855282063416, 3.0758323364299534, 3.1901158406884296, 3.297448104601406, 3.3962967381649785, 3.485113104790247]","[3.62657279270054, 3.6763495074775054, 3.7104414820366785, 3.7277703957320134, 3.7274736755625972, 3.7089418880836234]","[3.6161885531779117, 3.542269198196936, 3.4507428262573234, 3.342589566514232, 3.2191039505860144, 3.081867397246522]","[2.932709889339814, 2.773662218654083, 2.6069007519787477, 2.4346871389703537, 2.259305697686077, 2.083001347321475]","[1.7360602476192688, 1.569219652342777, 1.4089686250533222, 1.2566214742351838, 1.1132237772009816, 0.9795494897886583]","[0.7431586534116256, 0.6407346465722213, 0.5486686508339319, 0.46662419297680896, 0.3941275392812567, 0.3305996874729444]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-30,"[None, None, None, None, None, None]","[None, 1.4076432508863101, 1.5075744022825739, 1.6122397673200284, 1.7214592896654821, 1.8349742530910178]","[2.073410723427365, 2.1973456367245054, 2.323588601033898, 2.451369937996468, 2.5798019205250338, 2.7078781044961127]","[2.834475638518631, 2.95836105985737, 3.078200046622375, 3.1925715238872643, 3.2999864098899536, 3.398911135025367]","[3.565107169203524, 3.6293644511609613, 3.6791794829923155, 3.713297700827068, 3.7306399539509196, 3.7303430053726405]","[3.6746776468627242, 3.618972218072018, 3.5449959615466597, 3.4533991345561814, 3.34516262073828, 3.221581948214166]","[3.0842397531001646, 2.934967426922133, 2.7757973247285133, 2.6089074886295025, 2.4365613092513607, 2.2610448630706297]","[1.9093895736585265, 1.7373966298057295, 1.5704276041940517, 1.410053219078435, 1.2575887946698263, 1.1140807131439805]","[0.8567668464028094, 0.7437307211077183, 0.6412278704503107, 0.5490910042702539, 0.46698339033768466, 0.394430930262884]","[0.3308541760679078, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-31,"[None, None, None, None, None, None]","[None, None, 1.4091727132580851, 1.509212443966424, 1.6139915322340734, 1.7233297260892195]","[1.9545600250217208, 2.0756635695804797, 2.199733143265696, 2.3261132757556564, 2.454033452404046, 2.582604981571638]","[2.7108203255919565, 2.8375554130496408, 2.961575441001404, 3.081544637761601, 3.196040384347407, 3.30357198104807]","[3.491585504470049, 3.5689808049867446, 3.633307905127734, 3.683177063043013, 3.7173323517267467, 3.7346934479229295]","[3.7158299727933684, 3.6786703354830412, 3.6229043804494925, 3.548847745674395, 3.4571513949585944, 3.3487972777102555]","[3.2250823296952555, 3.0875909066292486, 2.938156389920419, 2.7788133428546775, 2.6117421740746876, 2.439208733473852]","[2.0868698063493616, 1.9114642040765186, 1.7392843828059756, 1.572133938470651, 1.4115852999799152, 1.2589552166943]","[0.9813686662725847, 0.8576977588709596, 0.7445388151698688, 0.6419245909432123, 0.5496876142630079, 0.46749078702595465]","[0.3948594957149056, 0.3312136627578215, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-01,"[None, None, None, None, None, None]","[None, None, None, 1.4154096151249447, 1.5158921148262856, 1.621134948158735]","[1.8450983228146838, 1.9632107737583764, 2.084850314306864, 2.20946901142348, 2.3364084937197798, 2.4648948363044245]","[2.5940354142498894, 2.722818230597025, 2.850114238867414, 2.9746831709645547, 3.0951833431688534, 3.2101858400833523]","[3.4176638849659047, 3.50703902265575, 3.584776869469106, 3.649388676947374, 3.699478552338357, 3.7337850099893495]","[3.750924358280435, 3.7322759816297615, 3.6949518783110222, 3.638939106981797, 3.564554702615836, 3.4724525101351578]","[3.3636188249887256, 3.2393563230912443, 3.101256372408195, 2.9511604687682493, 2.7911121802950034, 2.623301565970363]","[2.2735196843404673, 2.0961061491117894, 1.9199242136627652, 1.7469823363017125, 1.5790920955535614, 1.4178328797902857]","[1.1202274101881822, 0.9857121367422913, 0.8614938703789203, 0.7478340929471016, 0.6447657051955457, 0.5521204939769928]","[0.469559869215036, 0.39660711678562416, 0.33267959173313316, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-02,"[None, None, None, None, None, None]","[None, None, None, None, 1.4103839326817242, 1.510509650057155]","[1.724810971374439, 1.8385469484648875, 1.9562400185702062, 2.077447654674353, 2.2016238692816623, 2.328112628677178]","[2.4561427559378477, 2.584824795571609, 2.713150343907995, 2.8399943633639655, 2.9641209896520166, 3.08419330295711]","[3.3064114843347787, 3.4055288159371524, 3.4945866101134677, 3.572048433839421, 3.636430824742448, 3.6863428464544357]","[3.737903510964105, 3.7376059842268616, 3.719023822202773, 3.681832245248666, 3.6260183579728316, 3.5518980696557345]","[3.460122903617994, 3.3516756532780128, 3.227854369150612, 3.0902447687450674, 2.9406818093070415, 2.78120180288081]","[2.4413052947885143, 2.265447118038947, 2.08866352348586, 1.9131071556819441, 1.7407793415203099, 1.573485227169987]","[1.2600373203978459, 1.1162498285979234, 0.9822121773476694, 0.8584349716876584, 0.7451787650256263, 0.6424763412898852]","[0.5501600846061143, 0.4678926071267066, 0.3951988873922483, 0.3314983492394235, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-03,"[None, None, None, None, None, None]","[None, None, None, None, None, 1.4166390451423707]","[1.6225430719599774, 1.7324605810653197, 1.8467009820300313, 1.9649160258846874, 2.086661222987192, 2.211388164364218]","[2.3384379067635046, 2.467035853059693, 2.596288602987952, 2.725183280564836, 2.8525898586179883, 2.9772669917494605]","[3.2129742193561373, 3.321075559269581, 3.4206324804344885, 3.510085249698906, 3.5878906198930136, 3.652558549425807]","[3.7370281894342563, 3.7544812713074665, 3.754182425026546, 3.735517850327064, 3.6981613271543803, 3.642099902925177]","[3.567650887990955, 3.4754686952058447, 3.3665404767186775, 3.2421700399532676, 3.103950135143187, 2.953723857647182]","[2.625580175395861, 2.4521325871419077, 2.2754944719321784, 2.0979268346517856, 1.9215918669231615, 1.7484997716089277]","[1.4190644146643467, 1.2656256392669594, 1.1212004438525802, 0.9865683299435402, 0.8622421671353889, 0.7484836644012581]","[0.64532575106757, 0.5526000678765041, 0.4699677306510633, 0.39695161119154776, 0.33296855845477413, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-04,"[None, None, None, None, None, None]","[None, None, None, None, None, None]","[1.5243705660153168, 1.6302020271377504, 1.7406383842724849, 1.8554180387865171, 1.9741910978568353, 2.0965109736990493]","[2.221826668662945, 2.349476129059985, 2.4786811014029126, 2.608543968273773, 2.73804707256997, 2.866055053006532]","[3.1124948395738383, 3.228140550505463, 3.3367521655119767, 3.436779029207235, 3.526654045968292, 3.6048266839737773]","[3.7201698983939866, 3.7546682335696504, 3.772203699925646, 3.7719034429886324, 3.753150765148159, 3.7156179064799675]","[3.6592918532601417, 3.5844914136529695, 3.491874089563839, 3.382431692835487, 3.257474185306232, 3.1186018355324947]","[2.806722993328657, 2.637973806866436, 2.4637074870009235, 2.286235579807205, 2.1078297628824902, 1.9306624341290972]","[1.5879240270110786, 1.4257628813701695, 1.271599822763535, 1.1264928913032315, 0.9912252680239085, 0.8663122434400499]","[0.7520167618801558, 0.6483719081082696, 0.5552085281536098, 0.47218613819059835, 0.3988253578121465, 0.33454028330379915]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
