2006-05-11,"[0.03181767691434646, 0.03210907480983456, 0.03249946815085624, 0.03300541927450919, 0.0336455189959133, 0.034455066692993155, 0.03550394068119067]","[0.03686257356028385, 0.03838881945608782, 0.039511474092965536, None, None, None, None]","[0.03989988359869111, 0.03994625607502849, 0.0399474937735076, None, None, None, None]","[0.039947497004503826, 0.03994749700468676, 0.039947497004686736, None, None, None, None]","[0.039903434811319055, 0.039903434811319055, 0.039902994347889825, None, None, None, None]","[0.03990236481954628, 0.03990104509062776, 0.039899791643743014, None, None, None, None]","[0.0398980946226378, 0.039895767095384095, 0.039892529957358806, None, None, None, None]","[0.03988795087536961, 0.03987691540398372, 0.03986474410000918, None, None, None, None]","[0.03984549745363624, 0.039813260872919747, 0.039755035869939497, None, None, None, None]","[0.03953627121057419, 0.03911943437792916, 0.037931932460511866, None, None, None, None]","[0.03420635587197373, 0.02544935063325907, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-12,"[0.03181806812817823, 0.032109615757104276, 0.03250019178020193, 0.03300634907713834, 0.03364665999935275, 0.0344563945682196, 0.03550537413877954]","[0.036863905496150325, 0.03838969904085116, 0.039511772206038485, None, None, None, None]","[0.03989992019964611, 0.03994625714008193, 0.03994749377672907, None, None, None, None]","[0.03994749700450405, 0.03994749700468676, 0.03994749700468674, None, None, None, None]","[0.03990362607191388, 0.03990362607191388, 0.03990324757693432, None, None, None, None]","[0.03990270166854344, 0.039901565219102014, 0.03990049104304236, None, None, None, None]","[0.03989904222474056, 0.03989706419011233, 0.03989432986741065, None, None, None, None]","[0.039890494105070326, 0.03988139196444811, 0.03987155605120448, None, None, None, None]","[0.039856360164130696, 0.03983167736571228, 0.03978885405476442, None, None, None, None]","[0.03963928507796198, 0.03937731740441635, 0.03868786913245987, None, None, None, None]","[0.0365862293412529, 0.030386622523764797, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-13,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036865067610405075, 0.0383904663182248, 0.039512032212520386, None, None, None, None]","[0.03989995211979476, 0.03994625806889625, 0.03994749377953829, None, None, None, None]","[0.03994749700450424, 0.03994749700468677, 0.039947497004686736, None, None, None, None]","[0.039903792380684366, 0.039903792380684366, 0.03990346748718441, None, None, None, None]","[0.03990299370109143, 0.03990201453950999, 0.039901093228189084, None, None, None, None]","[0.03989985458023716, 0.039898169860097185, 0.03989585278494076, None, None, None, None]","[0.039892625108948296, 0.03988506671000758, 0.039877042112689665, None, None, None, None]","[0.039864892646148134, 0.03984567858250284, 0.039813494664054726, None, None, None, None]","[0.03970805165545627, 0.039536930695417014, 0.039120714753299334, None, None, None, None]","[0.037934817551073925, 0.034213198820369786, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-14,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.0368660822673546, 0.038391136115732735, 0.039512259153472146, None, None, None, None]","[0.03989997997887793, 0.039946258879516944, 0.039947493781989904, None, None, None, None]","[0.039947497004504416, 0.03994749700468677, 0.03994749700468674, None, None, None, None]","[0.03990393715639246, 0.03990393715639246, 0.03990365870957463, None, None, None, None]","[0.039903247261569526, 0.03990240345209342, 0.03990161294585563, None, None, None, None]","[0.0399005530335515, 0.03989911579839161, 0.039897147262079186, None, None, None, None]","[0.03989442112782927, 0.03988810876828493, 0.03988150850073085, None, None, None, None]","[0.039871689185562866, 0.03985651724655456, 0.03983187183655343, None, None, None, None]","[0.039755515980651676, 0.03963975479562179, 0.0393781527410723, None, None, None, None]","[0.038689603241378656, 0.03659036606892473, 0.025466543634396474, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-15,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036866968261947804, 0.038391720887157706, 0.039512457260991736, None, None, None, None]","[0.03990000429708197, 0.039946259587089306, 0.03994749378412977, None, None, None, None]","[0.03994749700450456, 0.03994749700468678, 0.03994749700468675, None, None, None, None]","[0.03990406324603901, 0.03990406324603901, 0.039903825087781224, None, None, None, None]","[0.039903467593354086, 0.03990274047821508, 0.039902062186533374, None, None, None, None]","[0.039901154775309, 0.039899927232096344, 0.039898251393468, None, None, None, None]","[0.03989594171536545, 0.03989064426788619, 0.03988517727339216, None, None, None, None]","[0.039877166420044304, 0.039865036452160156, 0.03984585236818597, None, None, None, None]","[0.03978924288252468, 0.039708437117971174, 0.039537583172876124, None, None, None, None]","[0.0391220041089781, 0.03793784209666514, 0.030401415495479363, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-16,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686774159048507, 0.03839223122605412, 0.039512630133478874, None, None, None, None]","[0.03990002551662188, 0.03994626020448734, 0.039947493785996845, None, None, None, None]","[0.039947497004504694, 0.03994749700468678, 0.03994749700468674, None, None, None, None]","[0.03990417305207559, 0.03990417305207559, 0.03990396985522083, None, None, None, None]","[0.03990365908965564, 0.03990303269972485, 0.03990245084361773, None, None, None, None]","[0.03990167386281072, 0.039900624562849284, 0.039899195572048886, None, None, None, None]","[0.039897233609480956, 0.03989276915178114, 0.03988821299085623, None, None, None, None]","[0.039881623577375895, 0.03987181929214595, 0.039856669963029494, None, None, None, None]","[0.03981382177659228, 0.0397558186276839, 0.03964023247563669, None, None, None, None]","[0.039379019700228675, 0.038691464617096646, 0.03422400043482423, None, None, None, None]","[0.025477331341399585, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-17,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686841823833025, 0.03839267770862587, 0.03951278136074544, None, None, None, None]","[0.039900044078515384, 0.03994626074454818, 0.03994749378762999, None, None, None, None]","[0.039947497004504805, 0.03994749700468678, 0.03994749700468674, None, None, None, None]","[0.0399042689393972, 0.0399042689393972, 0.03990409617748672, None, None, None, None]","[0.039903826021582135, 0.03990328690559375, 0.039902788285333904, None, None, None, None]","[0.039902123407164994, 0.039901226472756866, 0.03990000702490052, None, None, None, None]","[0.039898337612630674, 0.03989456338054354, 0.039890747911044536, None, None, None, None]","[0.03988529151497175, 0.03987729542531525, 0.039865187770683125, None, None, None, None]","[0.03983218370475951, 0.03978954165760943, 0.03970890408101229, None, None, None, None]","[0.039538417037352, 0.03912375614086251, 0.03660006550631077, None, None, None, None]","[0.030417006287198584, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-18,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.03686900802191894, 0.038393066832920264, 0.03951291314926456, None, None, None, None]","[0.03990006025388046, 0.039946261215164224, 0.03994749378905309, None, None, None, None]","[0.03994749700450491, 0.03994749700468677, 0.03994749700468675, None, None, None, None]","[0.0399043523719679, 0.0399043523719679, 0.03990420601970331, None, None, None, None]","[0.03990397104988703, 0.03990350735405103, 0.03990308042112136, None, None, None, None]","[0.03990251173332792, 0.03990174491136005, 0.0399007033028415, None, None, None, None]","[0.03989928022766879, 0.03989607937036168, 0.039892868971264116, None, None, None, None]","[0.03988832170882048, 0.0398817444620832, 0.03987195824118342, None, None, None, None]","[0.039846121972183506, 0.03981407330757666, 0.03975618901721897, None, None, None, None]","[0.03964084315658138, 0.03938017758562344, 0.03794319462324127, None, None, None, None]","[0.03423383921993719, 0.025491159742313963, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-19,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.03990007437927971, 0.039946261626130866, 0.039947493790295774, None, None, None, None]","[0.03994749700450499, 0.03994749700468677, 0.03994749700468675, None, None, None, None]","[0.039904425134628975, 0.039904425134628975, 0.0399043017597207, None, None, None, None]","[0.03990409736313402, 0.039903699049720354, 0.03990333407899073, None, None, None, None]","[0.03990284826126062, 0.03990219306219849, 0.039901303195268155, None, None, None, None]","[0.03990008884920897, 0.039897368044153246, 0.039894656739060626, None, None, None, None]","[0.0398908474980501, 0.039885399265973114, 0.03987741492454508, None, None, None, None]","[0.03985691280288401, 0.039832370665801135, 0.03978979280738186, None, None, None, None]","[0.03970927157813629, 0.039539015069626864, 0.03869489873601679, None, None, None, None]","[0.03660341028371335, 0.0304229528768861, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-20,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.03990008674626704, 0.03994626198593303, 0.03994749379138373, None, None, None, None]","[0.03994749700450507, 0.03994749700468677, 0.03994749700468675, None, None, None, None]","[0.039904488765600134, 0.039904488765600134, 0.03990438544237967, None, None, None, None]","[0.0399042076956011, 0.039903866259338325, 0.03990355504984328, None, None, None, None]","[0.039903140927396004, 0.03990258194060797, 0.0399018222398794, None, None, None, None]","[0.039900785844239214, 0.039898469975427765, 0.0398961741088303, None, None, None, None]","[0.039892970474681315, 0.03988843223702196, 0.03988186811548282, None, None, None, None]","[0.03986541414127454, 0.03984632181054259, 0.03981434609088648, None, None, None, None]","[0.03975659651292458, 0.03964152595710124, 0.03912622267996228, None, None, None, None]","[0.03794802600051521, 0.03424631527321919, 0.02552495227141294, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-21,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900097510822186, 0.039946262299110635, 0.03994749379233068, None, None, None, None]","[0.03994749700450513, 0.03994749700468677, 0.039947497004686756, None, None, None, None]","[0.039904544095609534, 0.039904544095609534, 0.03990445817631947, None, None, None, None]","[0.039904303537113904, 0.03990401133094597, 0.03990374654807202, None, None, None, None]","[0.03990339418337029, 0.039902917802468754, 0.03990226938871476, None, None, None, None]","[0.03990138430848846, 0.03989940954552262, 0.039897459524620635, None, None, None, None]","[0.039894753677637354, 0.03989095154697626, 0.03988551348748102, None, None, None, None]","[0.03987216222599652, 0.039857083348249694, 0.03983259175189771, None, None, None, None]","[0.039790101288026326, 0.039709744234793946, 0.039381726226945545, None, None, None, None]","[0.038697321165872295, 0.03660926418021389, 0.03044132489114308, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-22,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.03990010622118755, 0.03994626255252263, 0.039947493793096915, None, None, None, None]","[0.039947497004505186, 0.03994749700468677, 0.039947497004686756, None, None, None, None]","[0.03990458883059172, 0.03990458883059172, 0.03990451696162538, None, None, None, None]","[0.03990438096208738, 0.039904128410160965, 0.03990390095360768, None, None, None, None]","[0.03990359813904147, 0.03990318785864024, 0.03990262818872744, None, None, None, None]","[0.039901863235988745, 0.039900157191907586, 0.03989847698493174, None, None, None, None]","[0.039896155426938265, 0.03989291406738434, 0.03988831965775633, None, None, None, None]","[0.03987722810017138, 0.039864975606502324, 0.039845569801456385, None, None, None, None]","[0.03981300157590543, 0.0397540284680516, 0.03953149777898649, None, None, None, None]","[0.03910559686522369, 0.0378882195020358, 0.03407674250941167, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-23,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.03990011156673634, 0.03994626270804143, 0.03994749379356715, None, None, None, None]","[0.03994749700450522, 0.03994749700468677, 0.039947497004686756, None, None, None, None]","[0.03990461627286433, 0.03990461627286433, 0.03990455301566717, None, None, None, None]","[0.03990442843550262, 0.039904200157493006, 0.03990399552569888, None, None, None, None]","[0.039903722975330305, 0.03990335300669659, 0.03990284735175892, None, None, None, None]","[0.03990215533104078, 0.03990061171578415, 0.039899093691504024, None, None, None, None]","[0.0398970017286841, 0.039894092828349714, 0.03988999372056022, None, None, None, None]","[0.039880206768303866, 0.03986955331643756, 0.03985296268858013, None, None, None, None]","[0.03982573813003828, 0.0397778914829806, 0.03960707124574125, None, None, None, None]","[0.03930083834244583, 0.038479287895020683, 0.03596833207959494, None, None, None, None]","[0.022335129632187957, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-24,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.03990011621149087, 0.03994626284317263, 0.03994749379397573, None, None, None, None]","[0.039947497004505256, 0.03994749700468676, 0.039947497004686756, None, None, None, None]","[0.039904640114057616, 0.039904640114057616, 0.039904584335696096, None, None, None, None]","[0.0399044696705001, 0.039904262460734446, 0.039904077629909794, None, None, None, None]","[0.039903831320489136, 0.03990349628063328, 0.03990303738599436, None, None, None, None]","[0.03990240842851158, 0.03990100497660275, 0.03989962653569575, None, None, None, None]","[0.03989773160025224, 0.03989510692074098, 0.03989142916252468, None, None, None, None]","[0.039882742263325, 0.039873422039988504, 0.03985914866351827, None, None, None, None]","[0.039836247965677134, 0.03979720005888739, 0.03966552270129679, None, None, None, None]","[0.039445484143645466, 0.03889785876437186, 0.03732680583603382, None, None, None, None]","[0.02745728979721192, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
