2006-06-14,"[0.013864642652867364, 0.014076983099579393, 0.014286857690921561, 0.01456013760699525, 0.014826975778127464, 0.015086866614117988]","[0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543, 0.016475877685160848, 0.01667567433839291]","[0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846, 0.01766506267086635, 0.017794525950132922]","[0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085]","[0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962]","[0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-15,"[0.013577598635442653, 0.013793699494920212, 0.014007666049889875, 0.014286857690921561, 0.01456013760699525, 0.014826975778127464]","[0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543, 0.016475877685160848]","[0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846, 0.01766506267086635]","[0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013]","[0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574]","[0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-16,"[0.013286054093382776, 0.013505481809214882, 0.013723113594511664, 0.014007666049889875, 0.014286857690921561, 0.01456013760699525]","[0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543]","[0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846]","[0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582]","[0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396]","[0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-17,"[0.012990595929469419, 0.013212908649367909, 0.013433768448461478, 0.013723113594511664, 0.014007666049889875, 0.014286857690921561]","[0.014826975778127464, 0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003]","[0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702]","[0.017525488762613846, 0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357]","[0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646]","[0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272]","[0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-18,"[0.012691818738652928, 0.012916569188750933, 0.013140212177536012, 0.013433768448461478, 0.013723113594511664, 0.014007666049889875]","[0.01456013760699525, 0.014826975778127464, 0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299]","[0.016266528207900543, 0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445]","[0.017375752991813702, 0.017525488762613846, 0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671]","[0.018213707146308582, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479]","[0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674]","[0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-19,"[0.012390321003507723, 0.012617059342954139, 0.01284303597110805, 0.013140212177536012, 0.013433768448461478, 0.013723113594511664]","[0.014286857690921561, 0.01456013760699525, 0.014826975778127464, 0.015086866614117988, 0.015339332311911182, 0.015583925990310258]","[0.016047881327369003, 0.016266528207900543, 0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504]","[0.01721584667389445, 0.017375752991813702, 0.017525488762613846, 0.01766506267086635, 0.017794525950132922, 0.01791397109362746]","[0.018123373648234357, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883]","[0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217]","[0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787]","[0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483]","[0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332]","[0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808]","[0.020012574435441736, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-20,"[0.012086701354043002, 0.012314977977242462, 0.012542836821574706, 0.01284303597110805, 0.013140212177536012, 0.013433768448461478]","[0.014007666049889875, 0.014286857690921561, 0.01456013760699525, 0.014826975778127464, 0.015086866614117988, 0.015339332311911182]","[0.01582023456455299, 0.016047881327369003, 0.016266528207900543, 0.016475877685160848, 0.01667567433839291, 0.016865706022633126]","[0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846, 0.01766506267086635, 0.017794525950132922]","[0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075]","[0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668]","[0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873]","[0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903]","[0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308]","[0.01981261315949443, 0.020012574435441736, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-21,"[0.011781554933272709, 0.012010923188908243, 0.012240213746341882, 0.012542836821574706, 0.01284303597110805, 0.013140212177536012]","[0.013723113594511664, 0.014007666049889875, 0.014286857690921561, 0.01456013760699525, 0.014826975778127464, 0.015086866614117988]","[0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543, 0.016475877685160848, 0.01667567433839291]","[0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846, 0.01766506267086635]","[0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013, 0.01836683483588085]","[0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962]","[0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-22,"[0.011475469906949068, 0.01170548870524102, 0.011935764094997144, 0.012240213746341882, 0.012542836821574706, 0.01284303597110805]","[0.013433768448461478, 0.013723113594511664, 0.014007666049889875, 0.014286857690921561, 0.01456013760699525, 0.014826975778127464]","[0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543, 0.016475877685160848]","[0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702, 0.017525488762613846]","[0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582, 0.018294770501904013]","[0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574]","[0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-23,"[0.011169024152249102, 0.011399260434673512, 0.011630079981673244, 0.011935764094997144, 0.012240213746341882, 0.012542836821574706]","[0.013140212177536012, 0.013433768448461478, 0.013723113594511664, 0.014007666049889875, 0.014286857690921561, 0.01456013760699525]","[0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003, 0.016266528207900543]","[0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445, 0.017375752991813702]","[0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357, 0.018213707146308582]","[0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396]","[0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272]","[0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-24,"[0.010862782156087044, 0.011092813204911102, 0.01132374487928691, 0.011630079981673244, 0.011935764094997144, 0.012240213746341882]","[0.01284303597110805, 0.013140212177536012, 0.013433768448461478, 0.013723113594511664, 0.014007666049889875, 0.014286857690921561]","[0.014826975778127464, 0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299, 0.016047881327369003]","[0.016266528207900543, 0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504, 0.01721584667389445]","[0.017525488762613846, 0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671, 0.018123373648234357]","[0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646]","[0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674]","[0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-25,"[0.010557292149226852, 0.010786707717629698, 0.01101733040845922, 0.01132374487928691, 0.011630079981673244, 0.011935764094997144]","[0.012542836821574706, 0.01284303597110805, 0.013140212177536012, 0.013433768448461478, 0.013723113594511664, 0.014007666049889875]","[0.01456013760699525, 0.014826975778127464, 0.015086866614117988, 0.015339332311911182, 0.015583925990310258, 0.01582023456455299]","[0.016047881327369003, 0.016266528207900543, 0.016475877685160848, 0.01667567433839291, 0.016865706022633126, 0.017045804663832504]","[0.017375752991813702, 0.017525488762613846, 0.01766506267086635, 0.017794525950132922, 0.01791397109362746, 0.01802353029468671]","[0.018213707146308582, 0.018294770501904013, 0.01836683483588085, 0.018430200261558075, 0.0184851934008883, 0.01853216486487479]","[0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217]","[0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
