2006-06-12,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[6.9996043748494605, 6.986006963848262, 6.974875035560211, None, None, None, None]","[6.959940039944757, 6.9389749193174195, 6.909398280039457, None, None, None, None]","[6.868218936179785, 6.777146244568166, 6.691071821378558, None, None, None, None]","[6.579490054923203, 6.437761743776405, 6.2617716296589805, None, None, None, None]","[5.928447279766046, 5.661617307367064, 5.366377528304729, None, None, None, None]","[5.054875278609375, 4.74301501856714, 4.3056427139823965, None, None, None, None]","[4.0402220900154315, 3.7821130153287617, 3.5078667080097916, None, None, None, None]","[3.017757463246343, 2.6272397294271457, 2.1898415520735, None, None, None, None]","[1.7241302391679203, 1.0403016947455417, 0.6506000130957857, None, None, None, None]","[0.35347353039644414, 0.10255536438600281, 0.03817515181279997, None, None, None, None]","[0.017143801334098326, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-13,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000057930495832, 6.986688783092226, 6.975769687605452, None, None, None, None]","[6.9611138404783315, 6.9405147596600365, 6.911417947957726, None, None, None, None]","[6.870867332748139, 6.781120684661543, 6.69627855139132, None, None, None, None]","[6.586307033084367, 6.446679888357261, 6.273426441665677, None, None, None, None]","[5.945812629333767, 5.684215126143386, 5.395705284737077, None, None, None, None]","[5.092802807800007, 4.791836767041629, 4.3760938949866235, None, None, None, None]","[4.129203436214087, 3.8931541836434116, 3.644265323319849, None, None, None, None]","[3.19602404990415, 2.8325194772307163, 2.4167502186854914, None, None, None, None]","[1.9618306019159326, 1.2621244607110023, 0.837149559566833, None, None, None, None]","[0.489977946730868, 0.1621855394402925, 0.06287374340623483, None, None, None, None]","[0.024277201528573662, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-14,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000453092780484, 6.987282847700215, 6.9765492247109835, None, None, None, None]","[6.9621366643032765, 6.941856639404761, 6.913178135923841, None, None, None, None]","[6.873175759747972, 6.7845858457204695, 6.70081921378989, None, None, None, None]","[6.592253870836923, 6.454462986396454, 6.283603552987315, None, None, None, None]","[5.960994076704007, 5.703992671433368, 5.421409821680687, None, None, None, None]","[5.126107541378109, 4.834814319405406, 4.438437933415805, None, None, None, None]","[4.208331650737059, 3.9925359330186336, 3.767375791520342, None, None, None, None]","[3.3598199185960453, 3.024301653947473, 2.633421874092164, None, None, None, None]","[2.195410703061529, 1.4937365047676838, 1.0432760592133574, None, None, None, None]","[0.6524414334498881, 0.24523608300880123, 0.10270688004030737, None, None, None, None]","[0.03822402634543857, 0.017119783921082925, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-15,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.963032408218838, 6.9430318724930045, 6.914719855551234, None, None, None, None]","[6.875197892552415, 6.78762195050665, 6.704798504454169, None, None, None, None]","[6.597466955358119, 6.461288284279424, 6.29253258164029, None, None, None, None]","[5.974327398632949, 5.721379214391188, 5.44403521976872, None, None, None, None]","[5.155471090616145, 4.872788136919718, 4.493776271543672, None, None, None, None]","[4.278868813273423, 4.081625875728642, 3.878552479064704, None, None, None, None]","[3.510059530241369, 3.2027858045130984, 2.838952153781521, None, None, None, None]","[2.4225962983854643, 1.7312589422773088, 1.2653695468474788, None, None, None, None]","[0.8392186526951376, 0.3547570447821878, 0.16240983022398003, None, None, None, None]","[0.06295276112052858, 0.024261890011887104, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-16,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.963819848450748, 6.944065065941016, 6.916075339581285, None, None, None, None]","[6.876975925708768, 6.7902920906028195, 6.708298796112492, None, None, None, None]","[6.602053652035906, 6.4672954124401905, 6.300394586516605, None, None, None, None]","[5.986077897491107, 5.73671457476482, 5.464013274359368, None, None, None, None]","[5.181436226064319, 4.906430521543018, 4.54299885011235, None, None, None, None]","[4.341844909896017, 4.16155631028066, 3.978941783461241, None, None, None, None]","[3.6475779880710046, 3.3682422733756354, 3.032678662293245, None, None, None, None]","[2.6414646208437245, 1.9709108422349868, 1.499329727050419, None, None, None, None]","[1.0474349101800036, 0.4923821722702699, 0.24630235929507302, None, None, None, None]","[0.10318973525074804, 0.03835011094487972, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-17,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.964506649582067, 6.94496625499112, 6.917257716789821, None, None, None, None]","[6.878527017290188, 6.792621831739846, 6.7113533570653905, None, None, None, None]","[6.606057132396225, 6.472540186762569, 6.307261374678899, None, None, None, None]","[5.996348975980415, 5.750128948577596, 5.481505508312097, None, None, None, None]","[5.204199161605309, 4.935972568757366, 4.586373222235818, None, None, None, None]","[4.397519644053131, 4.232522260926574, 4.0685732947110225, None, None, None, None]","[3.771825158194245, 3.5193951760684086, 3.212247799534741, None, None, None, None]","[2.8482442978282716, 2.206647632035648, 1.7382960388710214, None, None, None, None]","[1.270878481135905, 0.6563457146744737, 0.3564890876582443, None, None, None, None]","[0.1632556134885599, 0.06322916913892371, 0.01718552221442985, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-18,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.965107482576417, 6.945754673636204, 6.918292194005209, None, None, None, None]","[6.879884185541312, 6.794660611366507, 6.714026814873992, None, None, None, None]","[6.609561773249995, 6.477132582519821, 6.3132759668389555, None, None, None, None]","[6.005351511156913, 5.761894047709426, 5.496859923234901, None, None, None, None]","[5.224202039402864, 4.961969966502487, 4.624659651952294, None, None, None, None]","[4.446803382843732, 4.295576606843645, 4.14860304472472, None, None, None, None]","[3.883917086591319, 3.657084503845211, 3.377909851986123, None, None, None, None]","[3.0422115161239525, 2.4357034893954554, 1.9782457120013377, None, None, None, None]","[1.5051293624146236, 0.8446605417148916, 0.4942852176330754, None, None, None, None]","[0.24725238101779393, 0.10351613866432358, 0.024386424329950092, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-19,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.965627697466172, 6.946437329435651, 6.919187943740317, None, None, None, None]","[6.881059426264911, 6.796426329400702, 6.716342494371121, None, None, None, None]","[6.612597897761401, 6.481111899037097, 6.318489085228966, None, None, None, None]","[6.013159061733477, 5.772103132956313, 5.510193331788911, None, None, None, None]","[5.2415886953190665, 4.984595511585146, 4.6580690206304975, None, None, None, None]","[4.489915959872491, 4.350915304498372, 4.219140665532968, None, None, None, None]","[3.9836110684385333, 3.7805817541868523, 3.528150439721034, None, None, None, None]","[3.2206968262807063, 2.6530558726722213, 2.21255966310276, None, None, None, None]","[1.7426533430803806, 1.05143463900316, 0.6572591237840906, None, None, None, None]","[0.3567740543363528, 0.1632194767312406, 0.03837706656416164, None, None, None, None]","[0.017142152492251237, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-20,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.96608290992749, 6.947034704403052, 6.9199718247302675, None, None, None, None]","[6.882087949662647, 6.797971794699184, 6.718369540030179, None, None, None, None]","[6.615255968783268, 6.484596369323288, 6.323055049967224, None, None, None, None]","[6.020000941957688, 5.781053855050749, 5.521890718211505, None, None, None, None]","[5.256854739627948, 5.0044832650617765, 4.687503909816165, None, None, None, None]","[4.527982036334482, 4.399915396254864, 4.28183210923024, None, None, None, None]","[4.072917458819625, 3.8920285500550698, 3.6650473120062106, None, None, None, None]","[3.3854054293592224, 2.8590854966087824, 2.4402972151517295, None, None, None, None]","[1.981222012764343, 1.274067711877759, 0.8444901259467762, None, None, None, None]","[0.4937771141314794, 0.2467328102806439, 0.06316588081498264, None, None, None, None]","[0.024301610622836395, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-21,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.966479566008865, 6.94755525039011, 6.920654915014575, None, None, None, None]","[6.882984269508927, 6.79931874703217, 6.7201363818778, None, None, None, None]","[6.617573122123706, 6.487634426214283, 6.3270368991704915, None, None, None, None]","[6.025970260010359, 5.788866374840967, 5.53210630115896, None, None, None, None]","[5.270196634397346, 5.0218809869335725, 4.713305615327143, None, None, None, None]","[4.561412668825116, 4.443055412824913, 4.337206027894331, None, None, None, None]","[4.152344794671274, 3.9917859833895273, 3.788623163724378, None, None, None, None]","[3.535741639603731, 3.0515926503752757, 2.6577879350835185, None, None, None, None]","[2.215685095923726, 1.5065552982776254, 1.0513958272070512, None, None, None, None]","[0.6568547470725722, 0.35632419004415194, 0.10314959510112434, None, None, None, None]","[0.038301157377068074, 0.01714669820493471, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-22,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.966479566008865, 6.94755525039011, 6.920654915014575, None, None, None, None]","[6.883771887011845, 6.800502450972374, 6.721689213920984, None, None, None, None]","[6.619609830068861, 6.490305167420745, 6.330537978825422, None, None, None, None]","[6.031220919432804, 5.7957408681461295, 5.541099688517136, None, None, None, None]","[5.281949778564568, 5.037219799651508, 4.736094092892485, None, None, None, None]","[4.59098786482592, 4.481302938244278, 4.386439687603889, None, None, None, None]","[4.223390375382315, 4.0815180691121835, 3.900601191250609, None, None, None, None]","[3.6732910560188166, 3.231363280050302, 2.8647996371307247, None, None, None, None]","[2.4445082009168106, 1.7457897514082552, 1.2750901215865886, None, None, None, None]","[0.84497822025639, 0.4939803001314912, 0.163282872560006, None, None, None, None]","[0.06320813207200113, 0.024340283209994453, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-23,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.966479566008865, 6.94755525039011, 6.920654915014575, None, None, None, None]","[6.8844598288112975, 6.801536433154116, 6.723045732719477, None, None, None, None]","[6.621389220565146, 6.492638777889594, 6.333597612921302, None, None, None, None]","[6.035811117567542, 5.8017525821127895, 5.548967695201191, None, None, None, None]","[5.292237915691944, 5.050656452619098, 4.75608739861113, None, None, None, None]","[4.6169728219039925, 4.514971005263814, 4.429886097704303, None, None, None, None]","[4.286414547582339, 4.161509522082322, 4.001067132244768, None, None, None, None]","[3.79774458105485, 3.3969460573966397, 3.0586740353062996, None, None, None, None]","[2.6635436061500855, 1.9856246002003406, 1.5092289055989432, None, None, None, None]","[1.0533534287932538, 0.6582161600658284, 0.2472394446885993, None, None, None, None]","[0.10347582286884621, 0.03843925900701702, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-24,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.009269416507429, 7.009269416507429, 7.00687588341153, None, None, None, None]","[7.000799115592738, 6.987803059210217, 6.977231876075323, None, None, None, None]","[6.966479566008865, 6.94755525039011, 6.920654915014575, None, None, None, None]","[6.885063895191947, 6.8024444112450375, 6.724237017278951, None, None, None, None]","[6.622951997179865, 6.49468852922083, 6.336285457958855, None, None, None, None]","[6.039844757849998, 5.807036867553233, 5.555886213802419, None, None, None, None]","[5.301288898064544, 5.062484865701234, 4.773711409009983, None, None, None, None]","[4.639907240330304, 4.544735605298097, 4.46837856606791, None, None, None, None]","[4.342508703216776, 4.233010089449989, 4.091373875831663, None, None, None, None]","[3.91043973282512, 3.5492376592625465, 3.239595943314711, None, None, None, None]","[2.8718810424830035, 2.2231372956094355, 1.7499954523924057, None, None, None, None]","[1.2784802953058843, 0.8475444044576529, 0.3582562565913003, None, None, None, None]","[0.1639942029419814, 0.06350574173932129, 0.01723965381268789, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
