2006-06-17,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.07999999999999999, 0.07999999999999996, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.07999999999999995, 0.07999999999999996, 0.08000000000000003]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.08000000000000003, 0.08000000000000002, 0.07999999999999997]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-18,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999996, 0.07999999999999997, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.07999999999999996, 0.07999999999999995, 0.08000000000000003]","[0.08, 0.08, 0.08, 0.08000000000000002, 0.08000000000000003, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-19,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999996, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999]","[0.08, 0.07999999999999997, 0.07999999999999999, 0.07999999999999996, 0.07999999999999996, 0.08000000000000003]","[0.08, 0.08, 0.08, 0.08000000000000003, 0.08000000000000003, 0.07999999999999997]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-20,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999997, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.08, 0.08000000000000003, 0.08000000000000002, 0.07999999999999997]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.08, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-21,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999997, 0.07999999999999995, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999997]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.08, 0.08, 0.08000000000000002, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-22,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08]","[0.07999999999999997, 0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.07999999999999996, 0.07999999999999997]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000003, 0.07999999999999997]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-23,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999996, 0.07999999999999997, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999996]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08, 0.08, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-24,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999997]","[0.08, 0.08000000000000003, 0.07999999999999996, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.07999999999999997, 0.08]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.07999999999999997, 0.08000000000000002, 0.08]","[0.07999999999999999, 0.08000000000000003, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-25,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999997]","[0.08, 0.08000000000000003, 0.07999999999999997, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.07999999999999997, 0.07999999999999997, 0.08000000000000002, 0.08]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-26,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999997, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999999, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000003, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-27,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999997, 0.07999999999999997]","[0.08, 0.07999999999999997, 0.07999999999999997, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999997, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.08, 0.08, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-28,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.07999999999999997]","[0.08, 0.07999999999999997, 0.07999999999999997, 0.07999999999999995, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08000000000000003, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000002]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.07999999999999997, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.08, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-06-29,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000003, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000003, 0.08, 0.07999999999999997, 0.08, 0.07999999999999996, 0.07999999999999999]","[0.07999999999999997, 0.07999999999999995, 0.08, 0.07999999999999995, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.07999999999999997, 0.07999999999999997, 0.07999999999999996, 0.07999999999999996, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999997, 0.08000000000000003, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.07999999999999999, 0.07999999999999999, 0.07999999999999996, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08, 0.07999999999999999]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
